Mol. wt.,JR Tb /K,CRC Tb /K
101.14899999999994,380.31,449.15
102.18099999999993,398.97,402.15
83.13399999999996,412.85,378.35
102.13299999999994,456.28,437.35
120.57899999999997,402.07,377.15
148.24900000000014,474.73,464.15
172.26800000000017,482.95,461.15
124.13899999999994,441.94,518.15
108.14399999999996,475.94,434.15
108.14399999999996,475.94,428.75
96.13299999999995,444.48,491.15
122.17099999999994,452.5799999999999,469.15
107.15599999999996,445.12,431.55
107.15599999999992,445.12,417.15
107.15599999999996,445.12,445.05
95.14499999999995,413.66,438.15
99.17699999999994,360.33,377.15
157.2160000000001,560.5999999999999,541.25
230.30400000000017,590.5999999999999,562.15
62.137000000000015,314.14,310.47
194.1860000000001,576.5,561.15
113.18499999999996,443.76,418.75
112.19699999999996,412.94,414.15
