Mol. wt.,JR Tm /K,CRC Tm /K
197.06400000000005,346.46000000000004,336.65
197.06400000000005,346.46000000000004,393.15
197.06400000000005,346.46000000000004,388.15
207.016,508.0700000000001,466.95
192.00100000000003,412.29,314.15
192.00100000000003,412.29,326.65
141.0410000000001,205.95,200.35
269.1269999999998,597.4300000000001,450.65
163.003,367.88,316.15
163.00300000000004,367.88,339.75
163.003,367.88,340.95
249.09300000000005,496.59,391.15
189.04100000000005,301.11,293.65
189.04100000000005,341.15,285.15
217.051,458.01,507.15
112.98699999999998,183.41,173.64999999999998
110.971,167.69,283.15
147.99200000000005,316.43,360.15
148.98000000000002,376.7000000000001,332.15
214.05100000000004,518.45,452.65
173.04200000000006,289.46,281.15
170.92000000000002,179.34,180.63
161.03100000000006,279.95,279.15
161.03100000000006,279.95,275.65
161.03100000000006,279.95,257.95
152.93000000000004,161.33,195.15
255.026,519.96,486.65
336.2989999999998,767.83,563.15
128.134,348.84000000000003,435.15
181.3230000000002,292.42,273.04999999999995
310.43399999999946,392.04,308.15
330.4239999999996,453.52,339.15
132.206,250.04,305.15
446.67199999999934,528.92,275.65
162.18500000000012,309.52000000000004,374.15
353.67899999999906,412.9,320.04999999999995
380.9129999999998,608.37,451.95
266.3399999999998,530.8199999999999,500.65
105.13699999999994,309.14,301.04999999999995
166.2200000000001,285.86,317.15
133.191,270.1,195.15
118.17599999999992,201.84,199.15
217.2210000000001,363.44,369.45
234.34300000000016,434.06,341.15
236.3150000000001,433.27,334.15
149.2370000000001,337.18,274.65
134.222,241.4,241.75
134.222,241.4,229.85
239.06500000000008,298.11,219.15
268.3599999999998,449.06000000000006,344.15
267.3249999999998,496.21,404.15
239.27100000000013,481.43000000000006,410.95
106.12099999999994,278.71000000000004,262.85
314.3369999999997,452.35,306.65
162.22900000000016,246.61,228.85
162.22900000000016,285.2,205.15
288.4279999999994,395.46,290.65
190.2830000000002,307.74,245.15
74.12299999999995,157.07,156.91999999999996
172.1800000000001,259.5,273.95
202.2500000000001,287.12,253.15
223.2720000000001,480.29,368.15
174.15200000000007,303.24,243.15
172.1800000000001,259.5,264.35
87.16599999999993,178.58,77.14999999999998
148.24900000000014,265.19,199.05
194.2340000000001,417.48,350.65
146.14200000000008,242.04,232.55
155.24100000000013,325.04,348.65
239.3620000000001,351.66,331.65
222.2400000000001,348.6,232.65
178.2350000000001,382.8200000000001,298.15
268.35599999999977,535.9,445.15
282.3829999999995,470.2000000000001,390.65
90.19099999999996,169.24,169.24999999999997
222.2400000000001,348.6,316.35
116.16399999999992,311.77,348.45
310.6869999999998,574.22,501.15
129.109,293.28,265.65
114.09399999999998,197.5,204.04
190.19200000000004,304.06,363.15
66.05,98.48,154.55999999999997
64.034,97.76,110.99999999999996
159.09100000000004,353.63,282.95
190.154,413.82,439.45
226.3220000000001,382.7600000000001,283.15
374.52099999999945,657.3,526.15
148.1580000000001,336.84000000000003,385.15
390.5199999999994,713.8799999999999,495.15
230.46100000000024,281.94,343.15
314.4659999999994,377.28,264.15
180.25000000000009,351.12,382.15
254.33200000000008,481.94,527.14
134.17800000000005,275.36,277.5
148.16100000000006,298.16,298.15
133.19400000000002,348.09000000000003,310.65
132.162,299.62,297.65
100.11699999999996,206.38,242.15
101.17399999999996,318.25,172.14999999999998
130.18999999999997,260.82,297.75
180.25000000000009,351.12,306.51
398.6749999999993,484.9,404.15
236.3580000000001,419.48,325.15
153.13700000000006,470.2000000000001,441.15
154.12100000000004,579.1099999999999,478.15
154.12100000000004,579.1099999999999,477.15
154.12100000000004,579.1099999999999,475.15
214.22000000000008,562.48,332.65
178.14300000000003,522.36,549.15
392.57999999999936,708.2399999999999,471.65
392.57999999999936,708.2399999999999,476.15
392.57999999999936,708.2399999999999,392.15
218.27700000000004,535.6800000000001,424.15
244.24600000000007,608.5,403.65
192.17000000000004,546.15,548.15
316.4819999999993,544.86,363.15
214.22000000000008,562.48,417.15
90.07799999999996,295.14,347.15
218.2930000000001,362.7,313.15
334.32699999999977,864.0500000000001,399.15
344.9209999999999,408.22,368.65
329.9059999999999,312.44,307.35
309.9159999999998,250.96,279.04999999999995
279.84599999999995,223.34,260.15
267.8349999999999,217.15,279.15
323.9429999999998,262.23,282.15
396.9529999999999,574.73,483.15
129.24699999999993,202.58,199.65
446.67199999999934,498.92,223.15
174.35300000000018,206.86,198.55
101.19299999999993,180.04,212.15
162.27600000000015,233.94,216.15
162.27600000000015,233.94,256.15
266.43499999999983,502.5300000000001,332.15
102.17699999999994,149.61,187.78
212.33600000000013,324.24,343.15
234.24800000000013,348.76,307.15
162.14100000000008,470.81000000000006,385.65
154.25600000000009,299.4,315.65
180.2030000000001,348.31,294.15
153.1810000000001,359.1,360.65
138.16600000000008,263.32000000000005,237.85
196.20200000000008,458.98,371.15
182.17500000000007,447.71,380.35
182.17500000000007,447.71,458.65
206.1970000000001,390.96,422.15
105.13699999999994,247.56,195.15
229.23500000000007,510.9800000000001,415.15
196.20200000000008,460.03,355.15
76.09499999999997,168.03,168.03999999999996
152.1930000000001,287.11,294.15
183.16300000000007,419.45,345.65
154.16500000000008,375.04,310.15
104.14899999999994,192.99,226.15
222.2400000000001,419.52,302.65
87.12199999999996,217.24,254.15
163.2200000000001,323.8,378.65
165.19200000000006,423.2000000000001,425.65
309.4529999999995,449.09,372.65
204.2730000000001,548.62,419.65
137.18200000000004,350.53000000000003,359.15
225.29100000000008,406.57,365.65
163.18400000000008,595.1700000000001,536.15
121.18299999999994,314.64,260.15
121.18299999999994,314.64,284.15
121.18299999999994,314.64,283.15
206.2880000000001,399.46,459.55
256.34800000000007,489.7600000000001,396.15
136.19800000000004,334.59000000000003,326.15
138.16600000000008,442.3,425.45
164.24800000000013,303.39,297.65
150.17700000000008,403.25,400.15
150.17700000000008,403.25,389.15
150.17700000000008,403.25,444.25
182.2660000000001,325.42,293.09
182.2660000000001,325.42,394.05
82.14599999999994,125.94,197.15
101.19299999999993,228.06,253.15
86.17799999999993,127.38,145.04999999999998
116.15999999999993,320.4,258.15
102.17699999999992,220.62,213.15
100.16099999999992,209.73,221.75
84.16199999999994,158.04,157.95
268.4039999999998,433.3,319.15
107.53999999999996,235.89,240.15
112.21599999999992,211.2,239.84
112.21599999999992,183.06,197.64
200.2340000000001,290.26,344.15
110.19999999999992,217.34,189.05
98.18899999999992,175.31,219.48
98.18899999999992,175.31,155.14999999999998
98.18899999999992,175.31,139.48
98.18899999999992,175.31,139.24999999999997
96.17299999999992,209.59,182.75
70.13499999999998,187.95,164.14999999999998
144.12600000000006,287.4,367.15
238.37400000000017,350.3,392.15
94.20399999999998,181.1,188.48
46.06900000000002,134.53,131.65999999999997
130.18699999999995,237.81,203.15
144.12600000000006,236.96,374.85
160.1690000000001,253.31,230.65
124.2269999999999,156.43,203.15
128.2589999999999,161.19,157.14999999999998
188.22300000000013,275.85,252.15
110.19999999999992,148.48,197.55
114.2319999999999,182.34,151.95999999999998
114.2319999999999,182.34,146.95
146.23000000000016,306.4,364.15
112.21599999999992,177.26,135.78999999999996
142.19800000000012,412.5,368.15
60.10000000000002,217.62,264.29
145.2050000000001,394.41,380.65
174.2470000000001,425.63000000000005,411.65
198.3090000000001,340.49,304.65
144.12600000000006,236.96,254.15
132.115,230.77,211.15
158.15300000000008,237.59,311.15
115.17599999999992,292.12,185.15
156.2280000000001,309.16,267.15
156.2280000000001,309.16,354.65
156.2280000000001,309.16,259.25
156.2280000000001,309.16,377.45
156.2280000000001,309.16,369.15
166.18000000000006,394.94,253.15
166.18000000000006,394.94,437.15
151.16500000000008,374.99,301.15
151.16500000000008,374.99,348.15
151.16500000000008,374.99,282.75
216.27700000000016,298.39,272.35
202.2500000000001,287.12,279.15
136.23800000000003,159.3,237.75
118.08799999999997,219.5,324.15
72.10699999999997,175.11,189.75
72.10699999999997,175.11,188.15
96.17299999999992,133.89,157.14999999999998
100.20499999999991,138.65,153.98999999999998
160.1690000000001,492.27,376.65
116.20399999999992,216.89,282.45
116.20399999999992,184.47,203.15
114.18799999999992,221.0,228.15
98.18899999999992,137.93,136.14999999999998
98.18899999999992,169.31,138.74999999999997
98.18899999999992,135.65,154.84999999999997
98.18899999999992,134.61,148.95
98.18899999999992,134.61,159.74999999999997
98.18899999999992,165.99,137.64999999999998
98.18899999999992,165.99,157.95
96.17299999999992,218.04,197.45
62.06800000000001,156.76,173.14999999999998
250.33800000000016,495.52,335.15
148.2050000000001,303.85,255.05
164.20800000000008,352.67,406.05
114.19199999999994,370.58,387.15
101.14899999999994,228.51,228.15
83.13399999999996,213.52,292.12
88.14999999999993,209.35,328.15
124.13899999999994,256.20000000000005,324.65
108.14399999999996,339.40000000000003,320.65
230.3100000000001,473.50000000000006,503.15
122.17099999999994,299.08000000000004,455.15
107.15599999999996,279.13,209.35
107.15599999999992,279.13,267.03
107.15599999999996,279.13,266.81
123.15899999999996,435.18,456.15
95.14499999999995,304.11,280.83
157.2160000000001,369.43,334.15
230.30400000000017,309.66,299.75
146.14200000000008,242.04,291.75
178.14000000000007,333.68000000000006,332.15
