CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
464-41-5,CC1(C2CCC1(C(C2)Cl)C)C,172.69900000000015,304.06,9.57,0.05541433360934338,401.15
56073-10-0,C1C(CC2=CC=CC=C2C1C3=C(C4=CC=CC=C4OC3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br,523.4260000000005,857.9,63.19,0.12072384635077343,503.15
28772-56-7,C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,527.4140000000007,854.7499999999999,60.93,0.11552594356615471,478.15
507-42-6,C(C(Br)(Br)Br)(O)O,298.756,400.76,14.03,0.04696139993841128,319.15
79-94-7,CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br,543.8750000000006,826.7900000000001,46.42,0.08535049413927824,452.15
79-15-2,CC(=O)NBr,137.96400000000003,274.69,12.83,0.09299527412948304,376.65
79-08-3,C(C(=O)O)Br,138.94800000000004,332.70000000000005,16.36,0.11774188905201943,323.15
598-31-2,CC(=O)CBr,136.97600000000003,233.3,10.41,0.07599871510337576,236.65
70-11-1,C1=CC=C(C=C1)C(=O)CBr,199.04700000000005,316.07000000000005,17.4,0.08741653981220512,324.15
135-73-9,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CBr,275.1449999999997,422.63,26.59,0.09663995347907478,400.15
615-36-1,C1=CC=C(C(=C1)N)Br,172.02500000000003,339.38,15.43,0.0896962650777503,304.04999999999995
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,339.38,15.43,0.0896962650777503,291.65
106-40-1,C1=CC(=CC=C1N)Br,172.02500000000003,339.38,15.43,0.0896962650777503,336.02
578-57-4,COC1=CC=CC=C1Br,187.03600000000003,289.62,14.01,0.07490536581192925,274.45
104-92-7,COC1=CC=C(C=C1)Br,187.03600000000003,289.62,14.01,0.07490536581192925,286.65
108-86-1,C1=CC=C(C=C1)Br,157.01000000000002,243.6,10.62,0.06763900388510284,242.41
1878-68-8,C1=CC(=CC=C1CC(=O)O)Br,215.04600000000005,439.26,25.56,0.11885829078429729,389.15
16532-79-9,C1=CC(=CC=C1CC#N)Br,196.04700000000005,343.65,16.92,0.08630583482532249,321.15
5798-79-8,C1=CC=C(C=C1)C(C#N)Br,196.04700000000005,316.13,13.79,0.07034027554617003,302.15
583-69-7,C1=CC(=C(C=C1O)Br)O,189.00800000000004,467.04,22.19,0.11740243799204265,384.65
106-53-6,C1=CC(=CC=C1S)Br,189.07700000000003,292.58000000000004,14.27,0.07547189769247448,346.15
88-65-3,C1=CC=C(C(=C1)C(=O)O)Br,201.01900000000003,427.99,22.97,0.11426780553082044,422.15
585-76-2,C1=CC(=CC(=C1)Br)C(=O)O,201.019,427.99,22.97,0.11426780553082046,429.85
586-76-5,C1=CC(=CC=C1C(=O)O)Br,201.01900000000003,427.99,22.97,0.11426780553082044,527.15
2042-37-7,C1=CC=C(C(=C1)C#N)Br,182.02000000000004,332.38,14.33,0.07872761235029116,328.65
6952-59-6,C1=CC(=CC(=C1)Br)C#N,182.02,332.38,14.33,0.07872761235029117,312.65
623-00-7,C1=CC(=CC=C1C#N)Br,182.02000000000004,332.38,14.33,0.07872761235029116,387.15
21248-00-0,C1=CC=C2C(=C1)C3=C4C(=C2Br)C=CC5=CC=CC(=C54)C=C3,331.2119999999999,588.54,36.38,0.10983901549460773,496.15
7154-66-7,C1=CC=C(C(=C1)C(=O)Cl)Br,219.46500000000003,347.24,18.62,0.08484268562185314,284.15
586-75-4,C1=CC(=CC=C1C(=O)Cl)Br,219.46500000000003,347.24,18.62,0.08484268562185314,310.15
92-66-0,C1=CC=C(C=C1)C2=CC=C(C=C2)Br,233.1080000000001,350.16,19.81,0.08498206839748096,360.15
3433-80-5,C1=CC=C(C(=C1)CBr)Br,249.93300000000005,327.19,18.11,0.0724594191243253,304.15
823-78-9,C1=CC(=CC(=C1)Br)CBr,249.933,327.19,18.11,0.07245941912432532,315.15
589-15-1,C1=CC(=CC=C1CBr)Br,249.93300000000005,327.19,18.11,0.0724594191243253,336.15
35691-65-7,C(CC(CBr)(C#N)Br)C#N,265.93599999999986,409.38,17.46,0.06565489441068531,325.15
99-73-0,C1=CC(=CC=C1C(=O)CBr)Br,277.94299999999987,388.39,22.3,0.08023227784114013,384.15
109-65-9,CCCCBr,137.02000000000007,194.64,11.4,0.0831995329149029,160.64999999999998
584-98-5,C(C(C(=O)O)Br)C(=O)O,196.98400000000004,500.84,28.16,0.14295577305771023,434.15
2385-70-8,CCC(C(=O)O)Br,167.00200000000004,340.24,18.02,0.10790289936647462,271.15
2623-87-2,C(CC(=O)O)CBr,167.00200000000007,355.24,21.54,0.12898049125160171,306.15
32620-08-9,CCC=CBr,135.00400000000005,189.56,11.6,0.08592338004799854,172.84999999999997
32620-08-9,CCC=CBr,135.00400000000005,189.56,11.6,0.08592338004799854,172.84999999999997
23074-36-4,CCC(=C)Br,135.00400000000005,178.92000000000002,8.81,0.06525732570886787,139.74999999999997
3017-68-3,CC=C(C)Br,135.00400000000005,175.6,10.29,0.07621996385292285,161.95
3017-68-3,CC=C(C)Br,135.00400000000005,175.6,10.29,0.07621996385292285,161.95
3017-71-8,CC=C(C)Br,135.00400000000005,175.6,10.29,0.07621996385292285,157.74999999999997
3017-71-8,CC=C(C)Br,135.00400000000005,175.6,10.29,0.07621996385292285,157.74999999999997
1200-03-9,C1=CC=C(C=C1)OCCCCBr,229.1170000000001,310.91,22.17,0.09676278931724835,314.15
3972-65-4,CC(C)(C)C1=CC=C(C=C1)Br,213.11800000000008,303.62,13.18,0.06184367345789654,292.15
41011-01-2,C1=CC(=CC(=C1)Cl)C(=O)CBr,233.49200000000005,358.51,21.21,0.09083823000359754,313.15
694-80-4,C1=CC=C(C(=C1)Cl)Br,191.45500000000004,286.04,14.43,0.07537019142879527,260.54999999999995
108-37-2,C1=CC(=CC(=C1)Br)Cl,191.455,286.04,14.43,0.07537019142879527,251.75
106-39-8,C1=CC(=CC=C1Cl)Br,191.45500000000004,286.04,14.43,0.07537019142879527,337.92999999999995
353-59-3,C(F)(F)(Cl)Br,165.364,194.35,6.57,0.03973053385259186,113.64999999999998
107-04-0,C(CBr)Cl,143.41100000000003,202.02,10.42,0.07265830375633667,256.45
593-98-6,C(F)(Cl)Br,147.374,176.34,7.39,0.05014453024278367,158.14999999999998
74-97-5,C(Cl)Br,129.384,190.75,7.83,0.06051752921535894,185.25
589-17-3,C1=CC(=CC=C1CCl)Br,205.48200000000003,297.31,17.02,0.08282963957913587,315.15
536-38-9,C1=CC(=CC=C1C(=O)CBr)Cl,233.49200000000005,358.51,21.21,0.09083823000359754,369.65
109-70-6,C(CCl)CBr,157.43800000000005,213.29,13.01,0.0826357042137222,214.35
108-85-0,C1CCC(CC1)Br,163.05800000000008,224.56,8.42,0.051638067436127,216.87
32388-22-0,C1CC(CCC1O)Br,179.0570000000001,281.14,13.58,0.07584177105614409,354.65
112-29-8,CCCCCCCCCCBr,221.18200000000016,262.26,26.94,0.12180014648569948,243.85
2623-95-2,CCCCCCCCC(C(=O)O)Br,251.16400000000016,407.86,33.56,0.13361787517319354,275.15
19752-55-7,C1=C(C=C(C=C1Cl)Br)Cl,225.90000000000003,328.48,18.24,0.08074369189907037,356.15
18282-59-2,C1=CC(=C(C=C1Br)Cl)Cl,225.9,328.48,18.24,0.08074369189907038,298.15
75-27-4,C(Cl)(Cl)Br,163.829,205.67,8.5,0.05188336619279858,217.15
1940-42-7,C1=C(C(=CC(=C1Cl)Br)Cl)O,241.89900000000003,440.2000000000001,24.02,0.09929764075089188,343.95
1511-62-2,C(F)(F)Br,130.919,147.01,6.27,0.04789220815924349,127.99999999999996
586-77-6,CN(C)C1=CC=C(C=C1)Br,200.0790000000001,311.13000000000005,18.43,0.09211361512202676,328.15
583-70-0,CC1=CC(=C(C=C1)Br)C,185.06400000000008,291.17999999999995,15.02,0.08116111183158255,256.15
553-94-6,CC1=CC(=C(C=C1)C)Br,185.06400000000005,291.17999999999995,15.02,0.08116111183158256,282.15
583-71-1,CC1=C(C=C(C=C1)Br)C,185.06400000000008,291.17999999999995,15.02,0.08116111183158255,272.95
1817-73-8,C1=C(C=C(C(=C1[N+](=O)[O-])N)Br)[N+](=O)[O-],262.0189999999999,651.64,37.37,0.1426232448791882,426.65
584-48-5,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Br,247.004,555.86,32.57,0.1318602127900763,348.15
776-74-9,C1=CC=C(C=C1)C(C2=CC=CC=C2)Br,247.13500000000008,333.91,19.27,0.07797357719465067,318.15
143-15-7,CCCCCCCCCCCCBr,249.23600000000025,284.8,32.12,0.12887383845030398,263.54999999999995
111-56-8,CCCCCCCCCCC(C(=O)O)Br,279.2179999999996,430.4,38.74,0.13874463680708282,305.15
74-96-4,CCBr,108.96599999999997,172.1,6.22,0.057082025585962606,154.74999999999997
593-60-2,C=CBr,106.94999999999996,170.34,4.94,0.046189808321645646,133.64999999999998
588-96-5,CCOC1=CC=C(C=C1)Br,201.06300000000007,300.89000000000004,16.6,0.08256118728955598,275.15
589-10-6,C1=CC=C(C=C1)OCCBr,201.06300000000007,288.37,16.99,0.0845008778343106,312.15
927-68-4,CC(=O)OCCBr,167.00200000000007,236.97,15.77,0.09443000682626551,259.35
103-63-9,C1=CC=C(C=C1)CCBr,185.06400000000005,266.14,15.8,0.08537586996930789,217.25
1973-22-4,CCC1=CC=CC=C1Br,185.06400000000005,278.66,15.41,0.08326849090044523,205.65
1585-07-5,CCC1=CC=C(C=C1)Br,185.06400000000005,278.66,15.41,0.08326849090044523,229.75
511-70-6,CCC(CC)(C(=O)N)Br,194.0720000000001,352.79,15.96,0.08223752009563458,340.15
1647-26-3,C1CCC(CC1)CCBr,191.1120000000001,247.1,13.6,0.07116245970948969,216.15
766-96-1,C#CC1=CC=C(C=C1)Br,181.032,325.63,18.39,0.1015842502982898,337.65
460-00-4,C1=CC(=CC=C1F)Br,175.00000000000003,256.71000000000004,13.31,0.07605714285714285,255.75
3508-00-7,CCCCCCCCCCCCCCCCCBr,319.3709999999993,341.15,45.07,0.1411211412432566,301.54999999999995
629-04-9,CCCCCCCBr,179.10100000000014,228.45,19.17,0.1070345782547277,217.05
112-82-3,CCCCCCCCCCCCCCCCBr,305.3439999999993,329.88,42.48,0.13912177740515647,290.65
18263-25-7,CCCCCCCCCCCCCCC(C(=O)O)Br,335.3259999999994,475.48,49.1,0.14642467330299497,325.95
111-25-1,CCCCCCBr,165.0740000000001,217.18,16.58,0.10043980275512793,188.25
4224-70-8,C(CCC(=O)O)CCBr,195.05600000000007,377.78,26.72,0.13698630136986295,308.15
2316-64-5,C1=CC(=C(C=C1Br)CO)O,203.03500000000005,439.93,22.69,0.11175413106114707,386.15
89-55-4,C1=CC(=C(C=C1Br)C(=O)O)O,217.018,539.71,28.75,0.13247749034642287,442.95
583-55-1,C1=CC=C(C(=C1)Br)I,282.9059999999999,314.18,14.64,0.05174863735657782,275.25
591-18-4,C1=CC(=CC(=C1)I)Br,282.9059999999999,314.18,14.64,0.05174863735657782,263.85
589-87-7,C1=CC(=CC=C1Br)I,282.9059999999999,314.18,14.64,0.05174863735657782,363.52
586-61-8,CC(C)C1=CC=C(C=C1)Br,199.0910000000001,274.93,14.48,0.07273056039700436,250.75
1532-97-4,C1=CC=C2C(=C1)C=NC=C2Br,208.05800000000005,394.17,20.16,0.09689605783002814,314.65
74-83-9,CBr,94.93899999999998,160.82999999999998,3.63,0.03823507726013546,179.45
583-68-6,CC1=CC(=C(C=C1)N)Br,186.05200000000008,363.17,17.63,0.0947584546255885,299.15
583-75-5,CC1=C(C=CC(=C1)Br)N,186.05200000000008,363.17,17.63,0.0947584546255885,332.65
100-39-0,C1=CC=C(C=C1)CBr,171.03700000000006,254.87,13.21,0.0772347503756497,271.65
6232-88-8,C1=CC(=CC=C1CBr)C(=O)O,215.04600000000005,439.26,25.56,0.11885829078429729,499.45
28188-41-2,C1=CC(=CC(=C1)C#N)CBr,196.04700000000005,343.65,16.92,0.08630583482532249,369.65
17201-43-3,C1=CC(=CC=C1CBr)C#N,196.04700000000005,343.65,16.92,0.08630583482532249,387.15
107-82-4,CC(C)CCBr,151.0470000000001,190.91,10.47,0.06931617311168042,161.14999999999998
5798-88-9,CC(C)(CC(=O)O)Br,181.02900000000008,368.93000000000006,16.72,0.09236089245369522,347.15
89-92-9,CC1=CC=CC=C1CBr,185.06400000000005,278.66,15.41,0.08326849090044523,294.15
104-81-4,CC1=CC=C(C=C1)CBr,185.06400000000005,278.66,15.41,0.08326849090044523,307.15
3163-27-7,C1=CC=C2C(=C1)C=CC=C2CBr,221.0970000000001,345.17,20.2,0.0913626145990221,329.15
939-26-4,C1=CC=C2C=C(C=CC2=C1)CBr,221.0970000000001,345.17,20.2,0.0913626145990221,329.15
3958-57-4,C1=CC(=CC(=C1)[N+](=O)[O-])CBr,216.03400000000005,411.0,24.18,0.11192682633289201,332.45
100-11-8,C1=CC(=CC=C1CBr)[N+](=O)[O-],216.03400000000005,411.0,24.18,0.11192682633289201,372.15
772-33-8,C1=CC(=C(C=C1[N+](=O)[O-])CBr)O,232.03300000000004,522.72,29.97,0.1291626622075308,421.15
6627-55-0,CC1=CC(=C(C=C1)O)Br,187.03600000000003,379.11,18.61,0.09949956158172757,328.45
619-41-0,CC1=CC=C(C=C1)C(=O)CBr,213.07400000000004,339.86,19.6,0.09198682147986145,324.15
78-77-3,CC(C)CBr,137.02000000000007,179.64,7.88,0.05750985257626621,155.34999999999997
507-19-7,CC(C)(C)Br,137.02000000000007,197.06,3.99,0.029119836520216016,256.35
90-11-9,C1=CC=C2C(=C1)C=CC=C2Br,207.07,333.9,17.61,0.08504370502728546,279.25
580-13-2,C1=CC=C2C=C(C=CC2=C1)Br,207.07,333.9,17.61,0.08504370502728546,331.15
573-97-7,C1=CC=C2C(=C1)C=CC(=C2Br)O,223.069,445.62000000000006,23.4,0.1049002774926144,357.15
875-51-4,C1=CC(=C(C=C1Br)[N+](=O)[O-])N,217.022,495.51,26.4,0.12164665333468497,384.65
577-19-5,C1=CC=C(C(=C1)[N+](=O)[O-])Br,202.007,399.73,21.59,0.10687748444360838,311.65
585-79-5,C1=CC(=CC(=C1)Br)[N+](=O)[O-],202.007,399.73,21.59,0.10687748444360838,327.15
586-78-7,C1=CC(=CC=C1[N+](=O)[O-])Br,202.007,399.73,21.59,0.10687748444360838,406.15
52-51-7,C(C(CO)([N+](=O)[O-])Br)O,199.98800000000003,451.04,20.93,0.10465627937676258,404.65
693-58-3,CCCCCCCCCBr,207.15500000000017,250.99,24.35,0.11754483357872116,244.15
112-89-0,CCCCCCCCCCCCCCCCCCBr,333.3979999999993,352.42,47.66,0.14295226726015184,300.75
111-83-1,CCCCCCCCBr,193.12800000000013,239.72,21.76,0.11267138892340824,218.15
17696-11-6,C(CCCC(=O)O)CCCBr,223.11000000000013,400.32,31.9,0.1429787996952175,311.65
629-72-1,CCCCCCCCCCCCCCCBr,291.3169999999994,318.61,39.89,0.13692987364280176,291.75
344-04-7,C1(=C(C(=C(C(=C1F)F)Br)F)F)F,246.96,309.15000000000003,24.08,0.09750566893424036,242.15
110-53-2,CCCCCBr,151.0470000000001,205.91,13.99,0.09262017782544499,185.15
107-81-3,CCCC(C)Br,151.0470000000001,190.91,10.47,0.06931617311168042,177.64999999999998
1809-10-5,CCC(CC)Br,151.0470000000001,190.91,10.47,0.06931617311168042,146.95
2067-33-6,C(CCBr)CC(=O)O,181.02900000000008,366.51,24.13,0.13329356070021925,313.15
573-17-1,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Br,257.13,424.2000000000001,24.6,0.09567145023917863,337.65
95-56-7,C1=CC=C(C(=C1)O)Br,173.00900000000004,355.32,16.41,0.0948505569074441,278.75
591-20-8,C1=CC(=CC(=C1)Br)O,173.009,355.32,16.41,0.09485055690744414,306.15
106-41-2,C1=CC(=CC=C1O)Br,173.00900000000004,355.32,16.41,0.0948505569074441,336.15
101-55-3,C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,249.10700000000008,372.39,21.0,0.08430112361354757,291.85
103-88-8,CC(=O)NC1=CC=C(C=C1)Br,214.06200000000007,381.25,22.02,0.10286739355887543,441.15
2142-63-4,CC(=O)C1=CC(=CC=C1)Br,199.04700000000005,328.59000000000003,17.01,0.08545720357503503,280.65
99-90-1,CC(=O)C1=CC=C(C=C1)Br,199.04700000000005,328.59000000000003,17.01,0.08545720357503503,323.65
589-21-9,C1=CC(=CC=C1NN)Br,187.04000000000005,392.04,20.44,0.10928143712574848,381.15
90-90-4,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Br,261.1179999999999,411.36,24.0,0.0919124686923154,355.65
106-94-5,CCCBr,122.99299999999997,183.37,8.81,0.07163009276950723,163.04999999999998
75-26-3,CC(C)Br,122.99299999999997,168.37,5.29,0.04301057783776314,184.25
10327-08-9,CC(C(=O)O)Br,152.97500000000005,328.97,15.43,0.10086615460042488,298.85
590-92-1,C(CBr)C(=O)O,152.97500000000002,343.97,18.95,0.1238764504003922,335.65
590-13-6,CC=CBr,120.97699999999998,178.29,9.01,0.07447696669614887,160.14999999999998
590-13-6,CC=CBr,120.97699999999998,178.29,9.01,0.07447696669614887,160.14999999999998
557-93-7,CC(=C)Br,120.97699999999998,167.65,6.22,0.051414731725865255,147.14999999999998
106-95-6,C=CCBr,120.97699999999998,181.61,7.53,0.06224323631764717,153.84999999999997
4392-24-9,C1=CC=C(C=C1)C=CCBr,197.07500000000007,272.33000000000004,18.59,0.09432956996067483,307.15
588-63-6,C1=CC=C(C=C1)OCCCBr,215.0900000000001,299.64,19.58,0.09103166116509363,283.85
18181-80-1,CC(C)OC(=O)C(C1=CC=C(C=C1)Br)(C2=CC=C(C=C2)Br)O,428.11999999999983,569.4000000000001,35.18,0.08217322246099228,349.15
109-04-6,C1=CC=NC(=C1)Br,157.99800000000005,303.87,13.17,0.08335548551247482,233.05
626-55-1,C1=CC(=CN=C1)Br,157.99800000000005,303.87,13.17,0.08335548551247482,245.85
1120-87-2,C1=CN=CC=C1Br,157.99800000000002,303.87,13.17,0.08335548551247483,273.65
5332-24-1,C1=CC=C2C(=C1)C=C(C=N2)Br,208.05800000000005,394.17,20.16,0.09689605783002814,286.45
5332-25-2,C1=CC2=C(C=CC(=C2)Br)N=C1,208.058,394.17,20.16,0.09689605783002816,297.15
112-71-0,CCCCCCCCCCCCCCBr,277.2899999999996,307.34000000000003,37.3,0.13451621046557774,278.85
5370-25-2,CC(=O)C1=CC=C(S1)Br,205.076,392.26,16.37,0.07982406522459967,367.65
95-46-5,CC1=CC=CC=C1Br,171.03700000000006,267.39,12.82,0.07495454199968425,245.65
591-17-3,CC1=CC(=CC=C1)Br,171.03700000000006,267.39,12.82,0.07495454199968425,235.05
106-38-7,CC1=CC=C(C=C1)Br,171.03700000000006,267.39,12.82,0.07495454199968425,299.35
75-62-7,C(Cl)(Cl)(Cl)Br,198.274,253.01,8.81,0.044433460766414155,267.54999999999995
765-09-3,CCCCCCCCCCCCCBr,263.26300000000003,296.07000000000005,34.71,0.13184534097081624,279.04999999999995
421-06-7,C(C(F)(F)F)Br,162.93600000000004,176.29000000000002,8.05,0.04940590170373643,179.24999999999997
75-63-8,C(F)(F)(F)Br,148.909,165.02,5.46,0.03666668905170272,98.76999999999998
401-78-5,C1=CC(=CC(=C1)Br)C(F)(F)F,225.007,271.58000000000004,14.65,0.06510908549511793,274.15
576-83-0,CC1=CC(=C(C(=C1)C)Br)C,199.0910000000001,314.97,17.23,0.08654333947792714,272.15
560-95-2,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Br,229.93,594.0799999999999,30.3,0.1317792371591354,291.15
596-43-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)Br,323.23299999999966,445.37,24.96,0.0772198383209636,426.15
693-67-4,CCCCCCCCCCCBr,235.2090000000002,273.53,29.53,0.1255479169589598,263.25
98-81-7,C=C(C1=CC=CC=C1)Br,183.04800000000003,250.42,13.21,0.07216686333639263,229.15
588-73-8,C1=CC=C(C=C1)C=CBr,183.04800000000003,261.06000000000006,16.0,0.08740876709934005,266.15
588-73-8,C1=CC=C(C=C1)C=CBr,183.04800000000003,261.06000000000006,16.0,0.08740876709934005,266.15
588-72-7,C1=CC=C(C=C1)C=CBr,183.04800000000003,261.06000000000006,16.0,0.08740876709934005,280.15
588-72-7,C1=CC=C(C=C1)C=CBr,183.04800000000003,261.06000000000006,16.0,0.08740876709934005,280.15
2039-88-5,C=CC1=CC=CC=C1Br,183.04800000000003,276.9,14.13,0.07719286744460468,220.45
2039-82-9,C=CC1=CC=C(C=C1)Br,183.04800000000003,276.9,14.13,0.07719286744460468,278.15
26259-45-0,CCC(C)NC1=NC(=NC(=N1)NCC)OC,225.29600000000016,581.09,38.02,0.1687557701867764,360.15
23184-66-9,CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,311.8529999999995,467.36,43.05,0.13804581004511762,268.15
590-19-2,CC=C=C,54.09200000000001,139.59,6.97,0.12885454411003472,136.95
106-99-0,C=CC=C,54.09200000000001,131.32,3.56,0.06581379871330324,164.24999999999997
16939-57-4,C=CC=CC1=CC=CC=C1,130.18999999999997,222.04,14.62,0.11229741147553578,275.45
460-12-8,C#CC#C,50.06,228.78,12.07,0.24111066719936075,238.15
123-72-8,CCCC=O,72.10699999999996,176.84,8.41,0.11663222710693837,176.28999999999996
541-35-5,CCCC(=O)N,87.12199999999996,268.03,12.91,0.14818300773627793,389.15
106-97-8,CCCC,58.12400000000002,134.84,6.12,0.10529213405822033,134.84999999999997
110-60-1,C(CCN)CN,88.15399999999995,301.36,16.51,0.18728588606302618,295.04999999999995
107-88-0,CC(CCO)O,90.12199999999994,241.48,10.77,0.11950467144537412,196.15
110-63-4,C(CCO)CO,90.12199999999996,256.48,14.29,0.15856283704311938,293.58
6982-25-8,CC(C(C)O)O,90.12199999999994,226.48,7.25,0.08044650584762882,280.15
628-67-1,CC(=O)OCCCCOC(=O)C,174.1960000000001,264.58,25.21,0.14472203724540164,285.15
431-03-8,CC(=O)C(=O)C,86.08999999999996,234.7,9.31,0.10814264142176797,271.95
543-20-4,C(CC(=O)Cl)C(=O)Cl,154.98000000000005,294.54,17.71,0.11427280939476059,289.85
1191-08-8,C(CCS)CS,122.25799999999995,207.76,14.2,0.11614781854766154,219.25
109-74-0,CCCC#N,69.10699999999997,199.83,7.62,0.11026379382696404,161.39
1703-58-8,C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O,234.16000000000005,792.3199999999999,50.0,0.21352921079603684,509.65
149-32-6,C(C(C(CO)O)O)O,122.11999999999992,348.12,15.42,0.1262692433671799,391.25
109-79-5,CCCCS,90.19099999999996,171.3,10.16,0.11264982093557012,157.48999999999998
3785-21-5,CCCCNCC(=O)NC1=C(C=CC=C1Cl)C,254.76100000000017,472.9,38.5,0.1511220320221697,319.15
107-92-6,CCCC(=O)O,88.10599999999995,295.44,16.26,0.18455042789367365,268.03
71-36-3,CCCCO,74.12299999999995,195.66,10.2,0.13760910918338445,184.55
78-92-2,CCC(C)O,74.12299999999995,180.66,6.68,0.0901204754259812,184.71
78-93-3,CCC(=O)C,72.10699999999997,184.77,7.71,0.10692443174726453,186.48
141-75-3,CCCC(=O)Cl,106.55199999999996,214.69,11.91,0.11177640964036344,184.15
117933-89-8,CCC(C)C1(COC(OC1)C2CCC(=CC2C)C)C,266.42499999999995,362.95,32.57,0.12224828751055647,356.25
123-73-9,CC=CC=O,70.09099999999997,171.76,8.61,0.1228403076001199,196.55
106-98-9,CCC=C,56.10800000000002,133.08,4.84,0.08626220859770439,87.81999999999996
590-18-1,CC=CC,56.10800000000002,129.76,6.32,0.11263990874741567,134.26
590-18-1,CC=CC,56.10800000000002,129.76,6.32,0.11263990874741567,134.26
624-64-6,CC=CC,56.10800000000002,129.76,6.32,0.11263990874741567,167.63
624-64-6,CC=CC,56.10800000000002,129.76,6.32,0.11263990874741567,167.63
764-42-1,C(=CC#N)C#N,78.074,259.74,9.33,0.11950201091272383,369.15
764-42-1,C(=CC#N)C#N,78.074,259.74,9.33,0.11950201091272383,369.15
6117-80-2,C(C=CCO)O,88.10599999999995,251.4,14.49,0.16446099017093055,284.15
6117-80-2,C(C=CCO)O,88.10599999999995,251.4,14.49,0.16446099017093055,284.15
821-11-4,C(C=CCO)O,88.10599999999995,251.4,14.49,0.16446099017093055,300.15
821-11-4,C(C=CCO)O,88.10599999999995,251.4,14.49,0.16446099017093055,300.15
627-26-9,CC=CC#N,67.09099999999998,194.75,7.82,0.11655810764484063,221.65
627-26-9,CC=CC#N,67.09099999999998,194.75,7.82,0.11655810764484063,221.65
109-75-1,C=CCC#N,67.09099999999998,198.07,6.34,0.09449851693967896,186.15
503-64-0,CC=CC(=O)O,86.08999999999996,290.36,16.46,0.1911952607736091,288.15
503-64-0,CC=CC(=O)O,86.08999999999996,290.36,16.46,0.1911952607736091,288.15
107-93-7,CC=CC(=O)O,86.08999999999996,290.36,16.46,0.1911952607736091,344.45
107-93-7,CC=CC(=O)O,86.08999999999996,290.36,16.46,0.1911952607736091,344.45
625-38-7,C=CCC(=O)O,86.08999999999996,293.68,14.98,0.1740039493553259,238.15
504-61-0,CC=CCO,72.10699999999996,190.58,10.41,0.14436878527743502,243.15
504-61-0,CC=CCO,72.10699999999996,190.58,10.41,0.14436878527743502,243.15
1005-64-7,CCC=CC1=CC=CC=C1,132.206,223.8,15.9,0.12026685626976084,230.05
768-56-9,C=CCCC1=CC=CC=C1,132.206,227.12000000000003,14.42,0.10907220549748121,203.15
111-76-2,CCCCOCCO,118.17599999999992,240.43,16.57,0.1402145951800705,198.35
124-16-3,CCCCOCCOCC(C)O,176.25600000000017,281.47,22.01,0.12487518155410302,183.15
2438-72-4,CCCCOC1=CC=C(C=C1)CC(=O)NO,223.27200000000013,449.58,32.37,0.14498011394173912,427.15
122-94-1,CCCCOC1=CC=C(C=C1)O,166.2200000000001,362.83,22.67,0.13638551317530975,338.65
33629-47-9,CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],295.3389999999996,638.8199999999999,41.68,0.14112596033710434,332.45
123-86-4,CCCCOC(=O)C,116.15999999999993,199.71,15.67,0.13490013774104692,196.15
105-46-4,CCC(C)OC(=O)C,116.15999999999993,184.71,12.14,0.10451101928374663,174.24999999999997
1070-83-3,CC(C)(C)CC(=O)O,116.15999999999993,320.4,14.03,0.12078168044077142,279.15
591-60-6,CCCCOC(=O)CC(=O)C,158.19700000000012,272.18,22.44,0.14184845477474278,237.55
141-32-2,CCCCOC(=O)C=C,128.17099999999994,209.22,16.97,0.13240124521147537,209.55
109-73-9,CCCCN,73.13899999999995,218.1,11.31,0.15463706093876056,224.15
33966-50-6,CCC(C)N,73.13899999999995,203.1,7.79,0.10650952296312508,168.64999999999998
75-64-9,CC(C)(C)N,73.13899999999995,220.52,3.9,0.053323124461641565,206.23
94-25-7,CCCCOC(=O)C1=CC=C(C=C1)N,193.24600000000007,378.26,27.46,0.14209867215880273,330.15
4620-70-6,CC(C)(C)NCCO,117.19199999999992,273.28,12.98,0.11075841354358668,317.15
95-31-8,CC(C)(C)NSC1=NC2=CC=CC=C2S1,238.3810000000001,532.6,26.32,0.11041148413673904,381.15
769-92-6,CC(C)(C)C1=CC=C(C=C1)N,149.2370000000001,327.08,13.09,0.08771283260853535,290.15
1126-78-9,CCCCNC1=CC=CC=C1,149.23700000000014,281.54,20.71,0.13877255640357272,258.75
