CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
503-74-2,CC(C)CC(=O)O,102.13299999999994,291.71000000000004,243.55
123-51-3,CC(C)CCO,88.14999999999993,191.93,155.95
75-85-4,CCC(C)(C)O,88.14999999999993,209.35,264.45
563-80-4,CC(C)C(=O)C,86.13399999999994,181.04,180.01999999999998
563-45-1,CC(C)C=C,70.13499999999998,129.35,104.73999999999998
513-35-9,CC=C(C)C,70.13499999999998,127.07,139.42999999999998
1634-04-4,CC(C)(C)OC,88.14999999999993,170.76,164.54999999999998
108-87-2,CC1CCCCC1,98.18899999999992,176.03,146.54999999999998
96-37-7,CC1CCCC1,84.16199999999994,168.28,130.73099999999997
1120-72-5,CC1CCCC1=O,98.14499999999994,236.5,198.15
609-72-3,CC1=CC=CC=C1N(C)C,135.21000000000004,262.6,212.15
111-82-0,CCCCCCCCCCCC(=O)OC,214.34900000000025,278.6,278.25
534-22-5,CC1=CC=CO1,82.10199999999996,201.86,181.95
592-27-8,CCCCCC(C)C,114.2319999999999,164.92000000000002,164.14999999999998
589-81-1,CCCCC(C)CC,114.2319999999999,164.92000000000002,152.66999999999996
589-53-7,CCCC(C)CCC,114.2319999999999,164.92000000000002,152.14999999999998
106-73-0,CCCCCCC(=O)OC,144.21400000000014,222.25,217.45
14979-39-6,CCCC(C)C(CC)O,130.23099999999994,210.74,150.14999999999998
18720-65-5,CCC(C)CC(CC)O,130.23099999999994,210.74,181.95
15870-10-7,CCCCCC(=C)C,112.21599999999992,164.2,183.05
591-76-4,CCCCC(C)C,100.20499999999991,153.65,154.91999999999996
78918-91-9,CCCC(C)CC,100.20499999999991,153.65,153.74999999999997
547-63-7,CC(C)C(=O)OC,102.13299999999994,173.44,188.55
80-62-6,CC(=C)C(=O)OC,100.11699999999996,172.72,225.6
90-12-0,CC1=CC=CC2=CC=CC=C12,142.20100000000008,285.37,242.72
91-57-6,CC1=CC2=CC=CC=C2C=C1,142.20100000000008,285.37,307.75
3221-61-2,CCCCCCC(C)C,128.2589999999999,176.19,192.85
22410-44-2,COC(C(F)(F)F)(F)F,150.04600000000002,153.59000000000003,250.0
107-83-5,CCCC(C)C,86.17799999999993,142.38,119.54999999999998
96-14-0,CCC(C)CC,86.17799999999993,142.38,110.26
590-36-3,CCCC(C)(C)O,102.17699999999992,220.62,170.14999999999998
108-11-2,CC(C)CC(C)O,102.17699999999992,188.2,183.15
77-74-7,CCC(C)(CC)O,102.17699999999992,220.62,249.55
108-10-1,CC(C)CC(=O)C,100.16099999999992,192.31,188.15
625-27-4,CCC=C(C)C,84.16199999999994,138.34,138.14999999999998
691-38-3,CC=CC(C)C,84.16199999999994,137.3,138.34999999999997
2163-42-0,CC(CO)CO,90.12199999999996,241.48,182.15
79-31-2,CC(C)C(=O)O,88.10599999999995,280.44,227.15
78-83-1,CC(C)CO,74.12299999999995,180.66,171.19
75-65-0,CC(C)(C)O,74.12299999999995,198.08,298.96
91-63-4,CC1=NC2=CC=CC=C2C=C1,143.18900000000005,345.64,270.48
119-36-8,COC(=O)C1=CC=CC=C1O,152.14900000000006,360.39,264.65
421-14-7,COC(F)(F)F,100.039,138.72,123.99999999999996
91-20-3,C1=CC=C2C=CC=CC2=C1,128.17399999999995,261.58000000000004,353.37
463-82-1,CC(C)(C)C,72.15099999999997,148.53,256.78
75-52-5,C[N+](=O)[O-],61.04000000000001,244.64,244.45
629-92-5,CCCCCCCCCCCCCCCCCCC,268.529,303.89,304.65
18435-45-5,CCCCCCCCCCCCCCCCCC=C,266.51300000000003,302.13,296.54999999999995
124-19-6,CCCCCCCCC=O,142.2420000000001,233.19,253.85
111-84-2,CCCCCCCCC,128.2589999999999,191.19,219.68
123-99-9,C(CCCC(=O)O)CCCC(=O)O,188.22300000000013,512.39,379.65
112-05-0,CCCCCCCCC(=O)O,158.24100000000016,351.79,285.53
143-08-8,CCCCCCCCCO,144.25800000000012,252.01,268.15
821-55-6,CCCCCCCC(=O)C,142.2420000000001,241.12,265.75
925-78-0,CCCCCCC(=O)CC,142.2420000000001,241.12,265.15
502-56-7,CCCCC(=O)CCCC,142.2420000000001,241.12,269.31
124-11-8,CCCCCCCC=C,126.2429999999999,189.43,191.91
630-02-4,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,394.772,405.32,334.45
593-45-3,CCCCCCCCCCCCCCCCCC,254.50200000000032,292.62,301.32
57-11-4,CCCCCCCCCCCCCCCCCC(=O)O,284.48399999999947,453.22,342.45
112-92-5,CCCCCCCCCCCCCCCCCCO,270.5009999999999,353.44,331.15
112-88-9,CCCCCCCCCCCCCCCCC=C,252.4860000000003,290.86,291.15
111-65-9,CCCCCCCC,114.2319999999999,179.92000000000002,216.42
373-44-4,C(CCCCN)CCCN,144.26200000000014,346.44,324.85
505-48-6,C(CCCC(=O)O)CCC(=O)O,174.1960000000001,501.12,415.45
124-12-9,CCCCCCCC#N,125.21499999999992,244.91,219.65
124-07-2,CCCCCCCC(=O)O,144.21400000000014,340.52,289.66
111-87-5,CCCCCCCCO,130.23099999999994,240.74,258.45
4128-31-8,CCCCCCC(C)O,130.23099999999994,225.74,241.55
589-98-0,CCCCCC(CC)O,130.23099999999994,225.74,228.15
111-13-7,CCCCCCC(=O)C,128.21499999999992,229.85,252.84
111-66-0,CCCCCCC=C,112.21599999999992,178.16,171.48999999999998
13389-42-9,CCCCCC=CC,112.21599999999992,174.84,185.15
14850-23-8,CCCC=CCCC,112.21599999999992,174.84,179.34999999999997
111-86-4,CCCCCCCCN,129.24699999999993,263.18,273.15
2189-60-8,CCCCCCCCC1=CC=CC=C1,190.33000000000013,273.96000000000004,237.15
75-21-8,C1CO1,44.05300000000001,161.05,160.69
123-63-7,CC1OC(OC(O1)C)C,132.159,235.99,285.15
135-48-8,C1=CC=C2C=C3C=C4C=C5C=CC=CC5=CC4=CC3=CC2=C1,278.3539999999997,532.48,544.15
629-62-9,CCCCCCCCCCCCCCC,212.42100000000028,258.81,283.1
1002-84-2,CCCCCCCCCCCCCCC(=O)O,242.40300000000025,419.41,325.67
629-76-5,CCCCCCCCCCCCCCCO,228.42000000000027,319.63,316.95
13360-61-7,CCCCCCCCCCCCCC=C,210.40500000000023,257.05,269.35
363-72-4,C1=C(C(=C(C(=C1F)F)F)F)F,168.064,236.83000000000004,225.85
354-33-6,C(C(F)(F)F)(F)F,120.02,102.67000000000002,172.51999999999998
110-62-3,CCCCC=O,86.13399999999994,188.11,191.65
109-66-0,CCCCC,72.15099999999997,146.11,143.48
110-94-1,C(CC(=O)O)CC(=O)O,132.115,467.31,371.05
110-59-8,CCCCC#N,83.13399999999996,211.1,176.95
109-52-4,CCCCC(=O)O,102.13299999999994,306.71000000000004,239.52
71-41-0,CCCCCO,88.14999999999993,206.93,195.57
6032-29-7,CCCC(C)O,88.14999999999993,191.93,200.15
584-02-1,CCC(CC)O,88.14999999999993,191.93,203.25
107-87-9,CCCC(=O)C,86.13399999999994,196.04,196.32
96-22-0,CCC(=O)CC,86.13399999999996,196.04,234.17
109-67-1,CCCC=C,70.13499999999998,144.35,108.01999999999998
627-20-3,CCC=CC,70.13499999999998,141.03,121.79999999999998
538-68-1,CCCCCC1=CC=CC=C1,148.24900000000014,240.15000000000003,194.95
684-16-2,C(=O)(C(F)(F)F)C(F)(F)F,166.01999999999998,181.88,147.7
355-25-9,C(C(C(F)(F)F)(F)F)(C(F)(F)F)(F)F,238.024,150.42000000000002,144.14999999999998
115-25-3,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,200.028,236.86,233.35
355-68-0,C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,300.0419999999999,294.04,336.04999999999995
354-96-1,C(C(C(F)(F)F)(C(F)(F)F)F)(C(F)(F)F)(C(F)(F)F)F,338.03799999999995,180.16,258.04999999999995
335-57-9,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,388.0449999999999,195.03,221.85
355-42-0,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,338.03799999999995,180.16,187.05
355-02-2,C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,350.0489999999999,308.91,234.15
865-71-4,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,338.03799999999995,180.16,157.74999999999997
313-72-4,C12=C(C(=C(C(=C1F)F)F)F)C(=C(C(=C2F)F)F)F,272.09399999999994,366.46,352.15
425-82-1,C1(C(OC1(F)F)(F)F)(F)F,166.01999999999998,231.32,156.14999999999998
678-26-2,C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,288.03099999999995,165.29000000000002,263.15
2706-90-3,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,264.04299999999995,321.70000000000005,284.75
76-19-7,C(C(F)(F)F)(C(F)(F)F)(F)F,188.017,135.55,125.45
434-64-0,C1(=C(C(=C(C(=C1F)F)F)F)F)C(F)(F)F,236.06099999999995,264.81,207.67
108-95-2,C1=CC=C(C=C1)O,94.11299999999996,283.0,314.04
110-85-0,C1CNCCN1,86.13799999999995,356.52,384.15
110-89-4,C1CCNCC1,85.14999999999995,262.76,262.1
123-38-6,CCC=O,58.08000000000002,165.57,193.15
74-98-6,CCC,44.09700000000002,123.57,85.51999999999998
109-76-2,C(CN)CN,74.12699999999995,290.09000000000003,262.25
57-55-6,CC(CO)O,76.09499999999997,230.21,213.15
504-63-2,C(CO)CO,76.09499999999996,245.21,245.55
107-12-0,CCC#N,55.08000000000001,188.56,180.15
107-03-9,CCCS,76.16399999999996,160.03,160.02999999999997
79-09-4,CCC(=O)O,74.07899999999998,284.17,252.65
71-23-8,CCCO,60.096000000000025,184.39,148.76
67-63-0,CC(C)O,60.096000000000025,169.39,185.24
115-07-1,CC=C,42.08100000000002,121.81,87.94999999999999
109-60-4,CCCOC(=O)C,102.13299999999995,188.44,180.15
107-10-8,CCCN,59.11200000000002,206.83,188.37
103-65-1,CCCC1=CC=CC=C1,120.19499999999992,217.61,173.63
2315-68-6,CCCOC(=O)C1=CC=CC=C1,164.2040000000001,271.21000000000004,221.55
105-66-8,CCCC(=O)OCCC,130.18699999999995,210.98,177.95
1678-92-8,CCCC1CCCCC1,126.2429999999999,198.57,178.28999999999996
106-36-5,CCCOC(=O)CC,116.15999999999994,199.71,197.25
74-99-7,CC#C,40.06500000000001,170.54,170.14999999999998
290-37-9,C1=CN=CC=N1,80.08999999999997,291.82000000000005,325.45
110-86-1,C1=CC=NC=C1,79.10199999999998,231.55,231.52
109-97-7,C1=CNC=C1,67.09099999999998,256.53,249.76
123-75-1,C1CCNC1,71.12299999999998,255.01,215.36
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,321.85,258.37
108-46-3,C1=CC(=CC(=C1)O)O,110.11199999999997,394.72,382.95
100-42-5,C=CC1=CC=CC=C1,104.15199999999994,204.58000000000004,242.5
110-15-6,C(CC(=O)O)C(=O)O,118.08799999999997,456.04,458.15
84-15-1,C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,230.3100000000001,384.4,329.34
92-06-8,C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,230.3100000000001,384.4,360.04999999999995
92-94-4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,230.3100000000001,384.4,486.95
56-23-5,C(Cl)(Cl)(Cl)Cl,153.823,223.13,250.32
646-31-1,CCCCCCCCCCCCCCCCCCCCCCCC,338.6639999999991,360.24,323.45
629-59-4,CCCCCCCCCCCCCC,198.39400000000023,247.54,279.02
544-63-8,CCCCCCCCCCCCCC(=O)O,228.37600000000023,408.14,327.30999999999995
112-72-1,CCCCCCCCCCCCCCO,214.39300000000023,308.36,310.85
2345-27-9,CCCCCCCCCCCCC(=O)C,212.37700000000024,297.47,306.65
1120-36-1,CCCCCCCCCCCCC=C,196.37800000000024,245.78,260.27
112-60-7,C(COCCOCCOCCO)O,194.2270000000001,368.25,263.75
2367-82-0,C1=C(C=C(C(=C1F)F)F)F,150.074,223.72,226.95
327-54-8,C1=C(C(=CC(=C1F)F)F)F,150.074,223.72,277.03
811-97-2,C(C(F)(F)F)F,102.03,117.08,169.84999999999997
359-35-3,C(C(F)F)(F)F,102.03,84.66,184.15
116-14-3,C(=C(F)F)(F)F,100.014,81.66,142.01
75-73-0,C(F)(F)(F)F,88.00300000000001,105.81,89.53999999999996
109-99-9,C1CCOC1,72.10699999999997,176.55,164.76999999999998
119-64-2,C1CCC2=CC=CC=C2C1,132.206,260.06,237.39
142-68-7,C1CCOCC1,86.13399999999996,184.3,224.05
110-01-0,C1CCSC1,88.17499999999995,233.43,177.01999999999998
95-93-2,CC1=CC(=C(C=C1C)C)C,134.222,266.44,352.35
13475-81-5,CCCC(C)(C)C(C)(C)C,142.2860000000001,207.3,219.15
1071-81-4,CC(C)(C)CCC(C)(C)C,142.2860000000001,207.3,260.54999999999995
7154-79-2,CCC(C)(C)C(C)(C)C,128.2589999999999,196.03,263.4
1186-53-4,CC(C)C(C)C(C)(C)C,128.2589999999999,163.61,151.84999999999997
1070-87-7,CC(C)(C)CC(C)(C)C,128.2589999999999,196.03,206.62
16747-38-9,CC(C)C(C)(C)C(C)C,128.2589999999999,163.61,171.04999999999998
1613-51-0,C1CCSCC1,102.20199999999994,241.18,292.23999999999995
110-02-1,C1=CSC=C1,84.14299999999997,234.95,235.03
89-83-8,CC1=CC(=C(C=C1)C(C)C)O,150.22100000000012,338.12,322.75
108-88-3,CC1=CC=CC=C1,92.14099999999996,195.07,178.14999999999998
638-68-6,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,422.826,427.86,339.04999999999995
75-25-2,C(Br)(Br)Br,252.731,265.43,281.84
75-69-4,C(F)(Cl)(Cl)Cl,137.368,193.8,162.67999999999998
67-66-3,C(Cl)(Cl)Cl,119.378,175.79000000000002,209.68
76-13-1,C(C(F)(Cl)Cl)(F)(F)Cl,187.375,208.67,236.93
638-67-5,CCCCCCCCCCCCCCCCCCCCCCC,324.6369999999991,348.97,320.54999999999995
629-50-5,CCCCCCCCCCCCC,184.36700000000025,236.27,267.79999999999995
112-70-9,CCCCCCCCCCCCCO,200.36600000000024,297.09000000000003,304.15
593-08-8,CCCCCCCCCCCC(=O)C,198.35000000000025,286.2,301.15
462-18-0,CCCCCCC(=O)CCCCCC,198.35000000000025,286.2,306.15
2437-56-1,CCCCCCCCCCCC=C,182.35100000000023,234.51,250.08
123-02-4,CCCCCCCCCCCCCC1=CC=CC=C1,260.46500000000015,330.31000000000006,272.85
121-44-8,CCN(CC)CC,101.19299999999993,189.85,158.45
102-25-0,CCC1=CC(=CC(=C1)CC)CC,162.27600000000015,276.46,206.75
112-27-6,C(COCCOCCO)O,150.17400000000012,323.48,263.75
372-38-3,C1=C(C=C(C=C1F)F)F,132.08400000000003,210.61,267.65
420-46-2,CC(F)(F)F,84.03999999999999,116.49,161.33999999999995
75-89-8,C(C(F)(F)F)O,100.039,177.31,229.15
2314-97-8,C(F)(F)(F)I,195.909,163.28,143.99999999999997
75-46-7,C(F)(F)F,70.013,87.80000000000001,118.01999999999998
3822-68-2,C(OC(F)(F)F)(F)F,136.01900000000003,124.90000000000002,115.99999999999996
2356-61-8,C(C(OC(F)(F)F)(F)F)(F)F,186.026,139.77,131.99999999999997
677-21-4,C=CC(F)(F)F,96.051,126.0,122.79999999999998
75-50-3,CN(C)C,59.112000000000016,156.04000000000002,156.04999999999998
526-73-8,CC1=C(C(=CC=C1)C)C,120.19499999999992,242.65,247.83
95-63-6,CC1=CC(=C(C=C1)C)C,120.19499999999992,242.65,229.35
108-67-8,CC1=CC(=CC(=C1)C)C,120.19499999999992,242.65,228.46
464-06-2,CC(C)C(C)(C)C,100.20499999999991,156.07,248.59
1795-26-2,CC1CC(CC(C1)C)C,126.2429999999999,190.09,165.74999999999997
3522-94-9,CC(C)CCC(C)(C)C,128.2589999999999,178.61,167.24999999999997
564-02-3,CCC(C)C(C)(C)C,114.2319999999999,167.34,160.74999999999997
540-84-1,CC(C)CC(C)(C)C,114.2319999999999,167.34,165.78999999999996
560-21-4,CCC(C)(C)C(C)C,114.2319999999999,167.34,171.95
565-75-3,CC(C)C(C)C(C)C,114.2319999999999,134.92000000000002,163.84999999999997
1120-21-4,CCCCCCCCCCC,156.31300000000022,213.73,247.61
112-37-8,CCCCCCCCCCC(=O)O,186.2950000000002,374.33,301.62
112-42-5,CCCCCCCCCCCO,172.3120000000002,274.54999999999995,289.75
112-12-9,CCCCCCCCCC(=O)C,170.2960000000002,263.66,289.15
927-49-1,CCCCCC(=O)CCCCC,170.2960000000002,263.66,287.15
6742-54-7,CCCCCCCCCCCC1=CC=CC=C1,232.41100000000023,307.77,256.95
108-05-4,CC(=O)OC=C,86.08999999999997,175.41,172.95
95-47-6,CC1=CC=CC=C1C,106.16799999999994,218.86,247.99
108-38-3,CC1=CC(=CC=C1)C,106.16799999999994,218.86,225.3
106-42-3,CC1=CC=C(C=C1)C,106.16799999999994,218.86,286.45
526-75-0,CC1=C(C(=CC=C1)O)C,122.16699999999992,330.58000000000004,345.85
105-67-9,CC1=CC(=C(C=C1)O)C,122.16699999999992,330.58000000000004,298.15
95-87-4,CC1=CC(=C(C=C1)C)O,122.16699999999992,330.58000000000004,348.04999999999995
576-26-1,CC1=C(C(=CC=C1)C)O,122.16699999999992,330.58000000000004,318.54999999999995
95-65-8,CC1=C(C=C(C=C1)O)C,122.16699999999992,330.58000000000004,338.25
108-68-9,CC1=CC(=CC(=C1)O)C,122.16699999999992,330.58000000000004,336.54999999999995
