EnthalpyFus/MW,JR Tm /K,CRC Tm /K
0.135605193847855,202.15,177.14999999999998
0.0913462153825148,438.1,317.15
0.1567318474908886,304.58,255.15
0.1157235417715248,587.43,436.45
0.1567318474908886,304.58,193.15
0.1524896313523859,298.39,178.14999999999998
0.085407250086224,426.83,335.25
0.085407250086224,426.83,343.25
0.0274909389318197,229.22,233.15
0.0805509647213915,403.04,331.15
0.0805509647213915,403.04,361.15
0.1625294944445507,377.28,263.95
0.0900983048492426,314.5,309.65
0.0395081306092317,219.16,264.15
0.0984698104065396,290.33000000000004,372.55
0.1064818461053792,233.34,318.15
0.1120238984316654,351.94,297.15
0.1120238984316654,351.94,318.04999999999995
0.1120238984316654,351.94,345.15
0.1105517877664653,436.7600000000001,486.65
0.0907458300454409,256.16,256.15
0.0907458300454409,256.16,326.25
0.1296926014211959,447.72,398.15
0.1391604563077507,479.6,389.65
0.1391604563077507,479.6,445.65
0.1270088333359669,554.28,438.15
0.1344934637956578,440.55,437.35
0.1344934637956578,440.55,415.15
0.1344934637956578,440.55,460.55
0.1064067029851221,423.9200000000001,419.95
0.1018815138046109,359.8,298.15
0.1009851995948041,362.72,302.15
0.0907994475794105,415.1,382.15
0.1142393751869873,194.68,234.45
0.0587336829010975,164.68,193.15
0.0776812428998864,177.92000000000002,212.15
0.1176818829101265,189.6,231.15
0.1176818829101265,189.6,276.15
0.0341713927292684,248.5,236.55
0.1422983672387012,262.29999999999995,288.75
0.0598784645027419,175.74,171.95
0.0983268634708555,140.32,157.14999999999998
0.0983268634708555,140.32,153.54999999999998
0.0983268634708555,140.32,179.84999999999997
0.0504952535674017,194.24,238.15
0.0548268367536396,244.6,336.15
0.1488572957272796,250.96,303.15
0.0942805173807599,172.14,237.54
0.0983041756065357,167.06,193.15
0.0983041756065357,167.06,223.3
0.042753313381787,175.15,169.67999999999998
0.0983172951432996,153.69,164.34999999999997
0.0669753827763223,257.92,246.35
0.0539295935072198,309.41,167.34999999999997
0.152020172743609,552.27,493.65
0.0945037564254645,302.18,304.15
0.0945037564254645,302.18,301.65
0.0794878004856207,239.91000000000005,256.15
0.1204880528723944,391.67,328.15
0.126620329188317,400.49,319.65
0.103164454187472,346.46000000000004,335.45
0.103164454187472,346.46000000000004,380.15
0.103164454187472,346.46000000000004,336.65
0.103164454187472,346.46000000000004,393.15
0.103164454187472,346.46000000000004,388.15
0.1406654558101789,508.0700000000001,466.95
0.126613923885813,412.29,314.15
0.126613923885813,412.29,326.65
0.1212413411702979,205.95,200.35
0.1363296882141146,597.4300000000001,450.65
0.1173598031938062,367.88,316.15
0.1173598031938062,367.88,339.75
0.1173598031938062,367.88,340.95
0.1390645261006932,496.59,391.15
0.0898746832697668,301.11,293.65
0.1043688935204532,341.15,285.15
0.1431460808750017,458.01,507.15
0.1054988627010187,183.41,173.64999999999998
0.0840760198610447,167.69,283.15
0.1073706686847937,316.43,360.15
0.1237750033561551,376.7000000000001,332.15
0.1338933244880892,518.45,452.65
0.0973752037077703,289.46,281.15
0.0399017084015913,179.34,180.63
0.0965031577770739,279.95,279.15
0.0965031577770739,279.95,275.65
0.0965031577770739,279.95,257.95
0.0498921075001634,161.33,195.15
0.1262224243802592,519.96,486.65
0.1563192278299966,767.83,563.15
0.1025488941264613,348.84000000000003,435.15
0.0855379626412533,292.42,273.04999999999995
0.1120366970112811,392.04,308.15
0.1017480570418614,453.52,339.15
0.1322179023644918,250.04,305.15
0.1582145287817461,528.92,275.65
0.0923020008015537,309.52000000000004,374.15
0.1779297046191607,412.9,320.04999999999995
0.1068747981822621,608.37,451.95
0.1494706014868214,530.8199999999999,500.65
0.1835700086553735,309.14,301.04999999999995
0.106365058356395,285.86,317.15
0.1152480272691097,270.1,195.15
0.1156749255347956,201.84,199.15
0.1422054037132689,363.44,369.45
0.1489696726593069,434.06,341.15
0.1509425978037787,433.27,334.15
0.1348191132225921,337.18,274.65
0.1140647583853615,241.4,241.75
0.1140647583853615,241.4,229.85
0.1020224625101959,298.11,219.15
0.1323222536890744,449.06000000000006,344.15
0.1611147479659591,496.21,404.15
0.1626607486908149,481.43000000000006,410.95
0.1458712224724607,278.71000000000004,262.85
0.128460855705819,452.35,306.65
0.1235290854286223,246.61,228.85
0.1414050508848601,285.2,205.15
0.1623975480882581,395.46,290.65
0.1477798857491209,307.74,245.15
0.0984849506900692,157.07,156.91999999999996
0.1476361946799859,259.5,273.95
0.1502595797280592,287.12,253.15
0.1436812497760578,480.29,368.15
0.1390739124443014,303.24,243.15
0.1476361946799859,259.5,264.35
0.1345708188972765,178.58,77.14999999999998
0.1181120951911984,265.19,199.05
0.1528568633709854,417.48,350.65
0.1370584773713237,242.04,232.55
0.1106022249276929,325.04,348.65
0.1143456354809869,351.66,331.65
0.1315244780417566,348.6,232.65
0.1428451202064689,382.8200000000001,298.15
0.1476024385517746,535.9,445.15
0.1317713885042657,470.2000000000001,390.65
0.1136477032076371,169.24,169.24999999999997
0.1315244780417566,348.6,316.35
0.1594297717020764,311.77,348.45
0.1367936218766798,574.22,501.15
0.1233066633619654,293.28,265.65
0.0973758479849948,197.5,204.04
0.1067342474972659,304.06,363.15
0.0540499621498864,98.48,154.55999999999997
0.0704313333541555,97.76,110.99999999999996
0.1387884921208616,353.63,282.95
0.161185144672213,413.82,439.45
0.1577840422053534,382.7600000000001,283.15
0.0886465645451124,657.3,526.15
0.1031331416460804,336.84000000000003,385.15
0.0982280036873913,713.8799999999999,495.15
0.1568595120215566,281.94,343.15
0.1625294944445507,377.28,264.15
0.1025242718446601,351.12,382.15
0.1304593995250302,481.94,527.14
0.1167106381075883,275.36,277.5
0.1096779854347635,298.16,298.15
0.1095394687448383,348.09000000000003,310.65
0.160182200632557,299.62,297.65
0.111968996274359,206.38,242.15
0.0851009152549074,318.25,172.14999999999998
0.088255626392196,260.82,297.75
0.1025242718446601,351.12,306.51
0.1010597604565123,484.9,404.15
0.0705709136140938,419.48,325.15
0.1593997531622011,470.2000000000001,441.15
0.1923164267036938,579.1099999999999,478.15
0.1923164267036938,579.1099999999999,477.15
0.1923164267036938,579.1099999999999,475.15
0.1431705723088413,562.48,332.65
0.1630151058419359,522.36,549.15
0.1210199195068523,708.2399999999999,471.65
0.1210199195068523,708.2399999999999,476.15
0.1210199195068523,708.2399999999999,392.15
0.1402346559646687,535.6800000000001,424.15
0.1394495713338191,608.5,403.65
0.162564396107613,546.15,548.15
0.1695199095051223,544.86,363.15
0.1431705723088413,562.48,417.15
0.14764981460512,295.14,347.15
0.1524098344885085,362.7,313.15
0.1747690135705463,864.0500000000001,399.15
0.0538384151733295,408.22,368.65
0.0417088503998108,312.44,307.35
0.0481743440157978,250.96,279.04999999999995
0.0355552696840405,223.34,260.15
0.0267328765844643,217.15,279.15
0.0540835887795075,262.23,282.15
0.0732580431436467,574.73,483.15
0.1117240632277732,202.58,199.65
0.1424311351506252,498.92,223.15
0.1074830946413309,206.86,198.55
0.0915083059104879,180.04,212.15
0.0828218590549433,233.94,216.15
0.0828218590549433,233.94,256.15
0.1121474280781429,502.5300000000001,332.15
0.0532409446352897,149.61,187.78
0.0962154321452791,324.24,343.15
0.1045046275741948,348.76,307.15
0.1586273675381303,470.81000000000006,385.65
0.0993802510113058,299.4,315.65
0.1048262237587609,348.31,294.15
0.1130035709389545,359.1,360.65
0.0904708828510631,263.32000000000005,237.85
0.1398558628352411,458.98,371.15
0.1364073006724303,447.71,380.35
0.1364073006724303,447.71,458.65
0.1176059787484783,390.96,422.15
0.0967309320220284,247.56,195.15
0.1426919972953519,510.9800000000001,415.15
0.1257887279436498,460.03,355.15
0.0775346606215914,168.03,168.03999999999996
0.0966535911638511,287.11,294.15
0.128191829135797,419.45,345.65
0.1186391204229234,375.04,310.15
0.0352379763607908,192.99,226.15
0.1504679625629948,419.52,302.65
0.123275406900668,217.24,254.15
0.1221051341747334,323.8,378.65
0.1566661823817133,423.2000000000001,425.65
0.1031174362504162,449.09,372.65
0.1800531641479783,548.62,419.65
0.1408348033998629,350.53000000000003,359.15
0.1194899041683866,406.57,365.65
0.2050446122168839,595.1700000000001,536.15
0.1232846191297459,314.64,260.15
0.1232846191297459,314.64,284.15
0.1232846191297459,314.64,283.15
0.1168754362832544,399.46,459.55
0.1213194563640051,489.7600000000001,396.15
0.1347303190942598,334.59000000000003,326.15
0.1569850759231648,442.3,425.45
0.0910817787735618,303.39,297.65
0.1496234443356838,403.25,400.15
0.1496234443356838,403.25,389.15
0.1496234443356838,403.25,444.25
0.1059989246485904,325.42,293.09
0.1059989246485904,325.42,394.05
0.0745014973340151,125.94,197.15
0.054944511972172,228.06,253.15
0.0493165309011581,127.38,145.04999999999998
0.1207816804407714,320.4,258.15
0.0780018986660403,220.62,213.15
0.0547119138187518,209.73,221.75
0.0308928019771393,158.04,157.95
0.1230980164230042,433.3,319.15
0.1147480007439092,235.89,240.15
0.0179118842232836,211.2,239.84
0.0835887930419905,183.06,197.64
0.11636385429048,290.26,344.15
0.0696914700544465,217.34,189.05
0.0905396734868468,175.31,219.48
0.0905396734868468,175.31,155.14999999999998
0.0905396734868468,175.31,139.48
0.0905396734868468,175.31,139.24999999999997
0.0747611075873686,209.59,182.75
0.0076994368004562,187.95,164.14999999999998
0.0969290759474348,287.4,367.15
0.0655692315437085,350.3,392.15
0.0976603965861322,181.1,188.48
0.0460179296272981,134.53,131.65999999999997
0.1057709295090908,237.81,203.15
0.1404326769632126,236.96,374.85
0.1412258302168333,253.31,230.65
0.1237251161180742,156.43,203.15
0.09371662027616,161.19,157.14999999999998
0.1476971464698787,275.85,252.15
0.1025408348457351,148.48,197.55
0.079312276770082,182.34,151.95999999999998
0.079312276770082,182.34,146.95
0.0671544826642959,306.4,364.15
0.0825194268197049,177.26,135.78999999999996
0.0910701978930785,412.5,368.15
0.1821963394342761,217.62,264.29
0.1543335284597636,394.41,380.65
0.1630444139640853,425.63000000000005,411.65
0.1057944924335254,340.49,304.65
0.1404326769632126,236.96,254.15
0.1320062067138477,230.77,211.15
0.1266495102843448,237.59,311.15
0.1890150725845663,292.12,185.15
0.1095834293468519,309.16,267.15
0.1095834293468519,309.16,354.65
0.1095834293468519,309.16,259.25
0.1095834293468519,309.16,377.45
0.1095834293468519,309.16,369.15
0.1474906727644722,394.94,253.15
0.1474906727644722,394.94,437.15
0.1395825753315912,374.99,301.15
0.1395825753315912,374.99,348.15
0.1395825753315912,374.99,282.75
0.1524896313523859,298.39,272.35
0.1502595797280592,287.12,279.15
0.1441594856060717,159.3,237.75
0.1257536752252557,219.5,324.15
0.1844481118338026,175.11,189.75
0.1844481118338026,175.11,188.15
0.105954893785158,133.89,157.14999999999998
0.068260066862931,138.65,153.98999999999998
0.1670735285854315,492.27,376.65
0.0605831124574025,216.89,282.45
0.0637671680837149,184.47,203.15
0.0706729253511753,221.0,228.15
0.0791331004491338,137.93,136.14999999999998
0.052857244701545,169.31,138.74999999999997
0.1168155292344357,135.65,154.84999999999997
0.0942060719632546,134.61,148.95
0.0942060719632546,134.61,159.74999999999997
0.0679302162156657,165.99,137.64999999999998
0.0679302162156657,165.99,157.95
0.0982604265230367,218.04,197.45
0.0533286073338918,156.76,173.14999999999998
0.126988311802443,495.52,335.15
0.1114672244526162,303.85,255.05
0.1384828997369189,352.67,406.05
0.2047428891691187,370.58,387.15
0.1317857813720354,228.51,228.15
0.03368056390887,213.52,292.12
0.0610323312535451,209.35,328.15
0.1199461893522584,256.20000000000005,324.65
0.1407382748927356,339.40000000000003,320.65
0.1254830445920715,473.50000000000006,503.15
0.1317006490902097,299.08000000000004,455.15
0.1183321512561126,279.13,209.35
0.1183321512561126,279.13,267.03
0.1183321512561126,279.13,266.81
0.1626352925892546,435.18,456.15
0.1620684218823901,304.11,280.83
0.1251144921636474,369.43,334.15
0.154448033903015,309.66,299.75
0.1370584773713237,242.04,291.75
0.1187829796789041,333.68000000000006,332.15
