Mol. wt.,JR Tm /K,CRC Tm /K
114.21299999999994,188.26,188.15
238.24600000000007,679.12,576.65
238.24600000000007,679.12,592.15
152.15300000000008,547.23,501.15
108.10399999999998,398.34,451.65
198.2690000000001,480.67,363.15
268.2719999999997,725.14,515.15
90.12599999999996,335.91,315.95
613.9150000000004,842.7099999999998,573.15
279.3419999999997,592.75,492.75
278.3539999999997,532.48,542.15
236.2740000000001,528.8100000000001,463.35
267.33099999999973,617.73,430.15
328.41399999999976,622.7800000000001,673.15
168.19500000000005,358.67,355.30999999999995
302.3759999999997,606.52,591.15
302.3759999999997,606.52,437.65
224.21500000000003,389.22,490.15
197.2810000000001,353.04,247.15
240.3500000000001,428.24,299.15
274.3629999999996,468.56,390.65
240.3060000000001,466.9,443.15
250.921,411.7,352.65
336.02599999999984,496.52,499.15
235.906,315.92,266.25
312.0039999999998,422.48,437.15
449.9239999999999,720.38,499.55
215.91600000000005,254.44,252.05
213.90000000000003,249.36,326.54999999999995
276.277,268.43,323.15
300.0779999999996,322.06,301.15
256.752,261.74,247.15
223.842,235.5,211.85
328.1319999999995,344.6,314.15
187.862,231.9,282.95
185.846,226.82,266.65
191.825,206.22,195.15
243.9700000000001,276.98,271.95
276.9149999999999,516.4200000000001,463.65
249.93300000000005,339.71,279.15
249.93300000000005,299.67,274.15
265.93199999999985,451.43,331.15
285.96599999999984,406.22,356.15
286.05099999999965,310.79,250.65
229.9430000000001,250.71,238.75
251.905,427.64,313.15
201.88900000000007,228.17,217.75
231.87100000000004,388.77,339.65
236.89400000000003,376.19,385.15
356.1859999999994,367.14,323.54999999999995
241.935,379.59,255.65
241.935,379.59,277.65
338.9829999999999,702.8299999999999,518.15
222.32800000000017,330.94000000000005,318.65
160.25700000000018,235.65,214.15
205.3450000000002,306.43,240.95
222.32800000000017,514.76,486.65
220.31200000000013,427.0,342.15
263.425,481.84,367.15
130.23099999999994,202.15,177.14999999999998
234.3830000000002,438.1,317.15
258.3580000000001,332.2,240.75
142.2420000000001,245.96,247.95
216.27700000000016,298.39,178.14999999999998
220.3560000000002,426.83,335.25
220.3560000000002,426.83,343.25
146.23000000000016,229.22,233.15
206.32900000000012,403.04,331.15
206.32900000000012,403.04,361.15
314.4659999999994,377.28,263.95
230.30400000000017,314.5,309.65
146.29900000000015,219.16,264.15
127.95799999999998,290.33000000000004,372.55
239.86900000000003,255.58,291.15
94.928,278.24,207.15
162.01900000000003,351.94,336.15
162.01900000000003,351.94,312.15
162.01900000000003,351.94,325.15
277.1059999999999,572.44,525.15
190.02900000000005,413.14,471.15
147.00400000000002,256.16,248.35
177.03400000000005,447.72,443.15
179.00200000000004,479.6,356.65
179.00200000000004,479.6,386.15
177.03000000000003,340.77,332.65
253.1320000000001,554.28,405.65
191.01300000000003,440.55,427.15
191.013,440.55,477.65
172.014,344.94,416.75
209.459,359.8,289.65
223.1020000000001,362.72,307.85
223.1020000000001,362.72,421.15
318.02999999999986,412.1,362.95
127.01399999999995,197.1,199.15
159.01200000000006,286.32,399.65
124.99799999999998,189.6,231.15
195.47600000000008,309.87,310.65
176.98600000000002,391.84,394.95
153.05200000000008,220.36,268.15
253.08400000000003,466.6,483.15
134.94000000000003,175.74,171.95
132.924,140.32,157.14999999999998
132.924,140.32,179.84999999999997
164.96600000000004,194.24,238.15
183.12200000000016,244.6,336.15
191.05700000000007,415.46,356.15
98.95999999999998,157.14,176.21999999999997
96.944,156.42000000000002,150.64999999999998
96.944,167.06,223.3
116.95,157.73000000000002,213.15
102.923,146.46,142.79999999999998
232.938,295.52,249.15
220.927,194.21,148.24999999999997
217.007,367.54,461.15
177.03000000000006,302.18,304.15
177.03000000000006,302.18,301.65
161.03100000000006,239.91000000000005,256.15
177.03000000000006,391.67,328.15
163.00700000000006,400.49,319.65
197.06400000000005,346.46000000000004,335.45
197.06400000000005,346.46000000000004,380.15
197.06400000000005,346.46000000000004,336.65
197.06400000000005,346.46000000000004,393.15
197.06400000000005,346.46000000000004,388.15
213.06300000000005,458.18000000000006,380.65
192.001,412.29,333.85
192.001,412.29,338.15
192.001,412.29,306.15
141.0410000000001,175.95,195.85
163.003,367.88,329.95
163.00300000000004,367.88,330.95
163.00300000000004,367.88,340.95
221.039,474.05,413.15
235.0660000000001,470.32,389.75
189.04100000000005,341.15,306.65
189.04100000000005,341.15,349.15
112.98699999999998,168.41,172.61999999999998
112.98699999999998,185.83,239.25
148.98000000000002,376.7000000000001,341.95
163.99500000000003,472.48,488.15
198.052,406.73,365.55
199.04000000000005,467.00000000000006,424.35
170.92,179.34,216.55
153.03300000000002,319.83000000000004,232.65
161.03100000000006,279.95,259.65
161.03100000000006,279.95,298.95
197.965,576.7,499.75
152.93000000000004,161.33,195.15
255.026,519.96,486.65
336.2989999999998,767.83,563.15
128.134,348.84000000000003,435.15
181.3230000000002,292.42,273.04999999999995
310.43399999999946,392.04,308.15
330.4239999999996,453.52,339.15
345.95499999999925,430.9,438.15
298.55499999999915,337.39,289.15
564.8540000000024,613.5200000000001,484.15
162.18500000000012,309.52000000000004,374.15
353.67899999999906,412.9,320.04999999999995
380.9129999999998,608.37,451.95
168.23600000000013,349.46,515.15
311.8089999999995,476.19,319.15
166.2200000000001,285.86,345.15
118.17599999999992,186.84,167.04999999999998
104.14899999999992,190.57,207.15
73.13899999999995,187.5,223.15
234.34300000000016,434.06,341.15
171.24000000000012,264.23,213.15
165.2360000000001,373.0700000000001,351.15
149.2370000000001,261.35,251.85
134.222,241.4,189.25
248.2780000000001,339.58000000000004,305.15
170.16400000000007,370.68,273.95
268.3599999999998,449.06000000000006,344.15
171.1960000000001,433.82,370.65
251.2820000000001,456.4500000000001,344.15
122.25799999999995,203.64,171.64999999999998
190.1950000000001,286.81,291.15
218.33700000000024,291.69,212.95
134.175,224.07,209.15
204.26600000000016,289.25,241.15
176.21200000000013,266.71,248.15
148.20200000000014,273.93,219.85
172.1800000000001,259.5,273.95
202.2500000000001,287.12,253.15
223.2720000000001,480.29,368.15
174.15200000000007,303.24,243.15
160.1690000000001,253.31,223.15
163.26400000000012,285.14,213.15
186.2070000000001,260.13,331.65
183.2510000000001,470.97,348.65
244.3310000000002,320.93,254.65
128.2589999999999,193.61,240.11
90.12199999999996,179.3,203.15
236.2670000000001,332.35,289.65
222.2400000000001,348.6,232.65
132.20299999999995,292.71000000000004,334.45
167.2080000000001,464.7,363.85
268.35599999999977,535.9,445.15
282.3829999999995,470.2000000000001,390.65
90.19099999999996,169.24,169.24999999999997
222.2400000000001,348.6,316.35
116.16399999999992,311.77,348.45
406.2689999999997,755.79,349.15
96.032,259.08,272.15
114.09399999999998,197.5,226.05
114.09399999999998,197.5,249.65
204.088,509.7600000000001,348.65
66.05,113.48,179.59999999999997
52.02300000000001,102.21,136.33999999999995
80.07699999999998,127.17,168.34999999999997
214.22000000000008,387.54,333.65
1229.3230000000035,2129.08,510.65
764.9500000000027,1173.0,528.65
134.08700000000005,478.27,421.15
213.40900000000028,300.2,304.65
185.35500000000025,277.66,260.15
330.2919999999998,630.96,512.45
254.33200000000008,515.46,443.55
120.15099999999994,267.61,251.65
134.17800000000005,275.36,269.84
148.16100000000006,343.58,312.25
301.3859999999995,593.6299999999999,385.65
208.26000000000008,427.09,305.54999999999995
188.2300000000001,408.77,381.15
133.19400000000002,348.09000000000003,310.65
132.162,320.53000000000003,313.15
132.162,299.62,297.65
133.15000000000003,414.29,424.15
268.3589999999997,539.25,451.15
84.12199999999996,339.83000000000004,380.15
174.2030000000001,466.54,401.15
101.17399999999996,318.25,172.14999999999998
130.18999999999997,260.82,297.75
199.2090000000001,490.99,376.15
224.25900000000007,433.38,349.45
162.1920000000001,423.16,410.15
114.10399999999996,492.96,548.65
162.14800000000005,584.02,683.15
313.39699999999954,583.8299999999999,435.65
236.3580000000001,419.48,325.15
240.21400000000003,711.0,562.65
240.21400000000003,711.0,553.15
240.21400000000003,711.0,626.95
168.14800000000005,590.3799999999999,426.15
154.12100000000004,579.1099999999999,502.15
154.12100000000004,579.1099999999999,444.15
154.12100000000004,579.1099999999999,508.45
214.22000000000008,562.48,483.15
178.14300000000003,522.36,535.15
392.57999999999936,708.2399999999999,476.15
416.6459999999993,646.4499999999999,388.15
114.09999999999997,376.91,485.15
270.2399999999998,795.6099999999999,496.65
284.26699999999977,720.36,487.95
258.229,704.1,539.65
192.17000000000004,546.15,556.15
190.154,620.7,516.15
346.46399999999943,705.4599999999999,399.15
254.24100000000004,674.34,558.15
214.22000000000008,562.48,417.15
360.44999999999953,765.0999999999999,495.15
90.07799999999996,295.14,347.15
218.29300000000012,362.7,313.15
182.08400000000003,704.16,387.65
277.83,334.52,354.65
329.9059999999999,312.44,296.65
329.9059999999999,312.44,402.4
281.8619999999999,228.42,356.15
337.96999999999974,273.5,282.54999999999995
390.90199999999993,580.29,430.15
295.8889999999999,239.69,253.15
432.9829999999999,699.3499999999999,486.15
146.29900000000015,184.32,167.64999999999998
157.30100000000022,225.12,229.15
133.191,301.68,317.65
177.29100000000017,329.72,228.15
162.27600000000015,233.94,210.15
194.2740000000001,334.41,303.25
150.31200000000013,196.18,204.15
230.30400000000017,279.66,272.54999999999995
118.24499999999992,161.78,195.12
84.07399999999997,216.55,266.65
323.39199999999965,599.51,382.65
182.2220000000001,498.96,466.15
211.2610000000001,401.31,319.15
272.3919999999997,491.75,419.15
153.1810000000001,359.1,355.65
138.16600000000008,263.32000000000005,295.65
138.16600000000008,263.32000000000005,329.35
244.29400000000007,561.44,410.15
182.17500000000007,447.71,454.15
272.29999999999967,488.17,382.15
214.2640000000001,369.88000000000005,448.15
105.13699999999994,247.56,195.15
229.23500000000007,510.9800000000001,415.15
196.20200000000008,460.03,355.15
194.1860000000001,382.4500000000001,375.65
152.1930000000001,287.11,297.15
183.16300000000007,419.45,371.15
154.16500000000008,375.04,329.65
180.2030000000001,348.31,324.15
178.2310000000001,304.57,291.15
90.12199999999994,164.3,159.95
45.085000000000015,164.95999999999998,180.15
163.2200000000001,323.8,378.65
165.19200000000006,423.2000000000001,345.15
165.19200000000006,423.2000000000001,515.65
309.4529999999995,449.09,372.65
204.2730000000001,548.62,419.65
137.18200000000004,350.53000000000003,359.15
225.29100000000008,406.57,365.65
175.23100000000008,322.06000000000006,412.65
121.18299999999994,314.64,276.15
121.18299999999994,314.64,279.15
121.18299999999994,314.64,322.15
121.18299999999992,238.81,275.25
206.2880000000001,399.46,459.55
149.19300000000007,300.01,316.95
136.19800000000006,410.42,401.15
138.16600000000008,442.3,436.15
136.19400000000005,280.85,310.15
146.19300000000007,454.68,478.65
150.17700000000008,403.25,405.15
150.17700000000008,403.25,436.15
210.2760000000001,386.62000000000006,369.65
138.21000000000006,311.43,272.15
182.2660000000001,325.42,281.15
184.2420000000001,445.96,444.65
115.17599999999992,239.78,233.15
86.17799999999993,159.8,174.14999999999998
118.17599999999992,283.86,316.45
102.17699999999992,220.62,258.15
102.17699999999992,205.62,262.65
84.16199999999994,126.66,115.87999999999997
84.16199999999994,124.38,198.85
82.14599999999994,206.77,194.95
210.2290000000001,323.03000000000003,311.15
136.15000000000006,354.54,399.15
112.21599999999992,211.2,239.84
112.21599999999992,183.06,197.64
200.2340000000001,290.26,344.15
128.21499999999992,267.78,284.15
126.19899999999993,279.42,312.15
98.18899999999992,203.45,203.72
98.18899999999992,175.31,155.14999999999998
98.18899999999992,175.31,139.24999999999997
96.17299999999992,192.83,154.64999999999998
70.13499999999998,159.81,132.23
144.12600000000006,259.26,369.95
240.3060000000001,426.52,394.75
89.13799999999993,228.13,208.15
150.22100000000012,253.53,254.85
144.12600000000006,236.96,374.85
126.11099999999996,239.94,369.15
103.12099999999994,327.91,458.65
128.2589999999999,193.61,160.09999999999997
128.2589999999999,161.19,170.04999999999998
142.2420000000001,211.12,227.15
110.19999999999992,141.84,286.95
114.2319999999999,149.92000000000002,182.01
174.1960000000001,264.58,283.45
112.21599999999992,146.92000000000002,158.14999999999998
142.19800000000012,412.5,368.15
60.10000000000002,217.62,264.29
128.13099999999997,527.4100000000001,449.25
145.2050000000001,394.41,380.65
174.2470000000001,425.63000000000005,411.65
198.3090000000001,340.49,304.65
144.12600000000006,236.96,254.15
132.115,469.73,464.15
168.23600000000013,377.38,293.15
156.2280000000001,309.16,270.15
156.2280000000001,309.16,280.75
156.2280000000001,309.16,256.95
156.2280000000001,309.16,336.30999999999995
156.2280000000001,309.16,383.25
171.24300000000008,329.11,314.65
166.18000000000006,394.94,333.15
151.16500000000008,374.99,287.15
151.16500000000008,374.99,288.35
151.16500000000008,374.99,248.15
141.13000000000005,438.95,411.65
216.27700000000016,298.39,272.35
202.2500000000001,287.12,279.15
136.23800000000003,159.3,237.75
129.11499999999998,403.53,349.65
72.10699999999997,175.11,188.15
96.17299999999992,133.89,157.14999999999998
100.20499999999991,138.65,153.98999999999998
160.1690000000001,492.27,376.65
116.20399999999992,216.89,253.15
116.20399999999992,216.89,243.15
114.18799999999992,221.0,209.15
114.18799999999992,188.58,204.75
98.18899999999992,137.93,149.04999999999998
98.18899999999992,169.31,136.54999999999998
98.18899999999992,134.61,145.54999999999998
98.18899999999992,134.61,159.74999999999997
98.18899999999992,165.99,157.95
96.17299999999992,277.17,191.15
208.26400000000007,520.0,436.15
163.2200000000001,356.51,402.45
188.27000000000007,309.96000000000004,316.15
203.2410000000001,458.65,325.65
194.1860000000001,326.06,274.17999999999995
114.19199999999994,370.58,387.15
101.14899999999994,228.51,228.15
