Mol. wt.,JR Tm /K,EnthalpyFus/MW,CRC Tm /K
80.51399999999998,164.45,0.0784956653501254,169.64999999999998
176.64600000000007,315.29,0.1081824666281715,321.65
171.58300000000006,381.12,0.1346287219596346,319.15
171.58300000000003,393.64,0.1323557695109655,310.95
171.58300000000003,393.64,0.1323557695109655,280.35
171.58300000000003,393.64,0.1323557695109655,309.65
142.58500000000006,349.23,0.1228740751130903,328.65
142.58500000000006,349.23,0.1228740751130903,328.15
228.6750000000001,477.94,0.144484530447141,373.55
92.56899999999996,167.18,0.0313279823699078,247.55
162.61900000000006,304.02,0.1015871454135125,331.17
207.05600000000007,348.20000000000005,0.0971717796151765,404.35
172.57100000000003,465.63,0.1466642715172305,393.95
172.57100000000003,465.63,0.1466642715172305,376.15
157.55600000000004,369.85,0.1301759374444641,305.25
157.55600000000004,369.85,0.1301759374444641,355.35
201.56500000000003,554.24,0.1629747227941358,414.95
201.565,554.24,0.1629747227941358,455.95
173.55500000000004,481.57,0.1514793581285471,360.35
123.53899999999996,299.52,0.094464096358235,251.65
225.55300000000005,397.83,0.1087549267799585,271.85
162.70400000000015,221.11,0.1429589930179957,233.75
288.9469999999994,322.54,0.1611714259016363,301.75
182.475,211.21,0.0541992053705987,140.14999999999998
106.59599999999996,176.03,0.1210176742091636,174.14999999999998
136.57800000000006,336.63,0.1687680299901887,291.15
128.55799999999996,325.44,0.1191680019913191,305.65
233.72300000000004,559.5,0.1298973571278821,471.65
186.59400000000005,431.61,0.1375178194368521,383.15
202.63700000000009,388.92,0.1123190730222022,351.15
169.61100000000005,351.37,0.1234000153291944,359.85
169.61100000000005,351.37,0.1234000153291944,451.55
182.6500000000001,308.73,0.1176567205036955,292.65
198.65300000000008,395.11,0.1335997946167437,441.45
248.7170000000001,667.4399999999999,0.1537088337347265,506.65
216.6670000000001,381.48,0.1057844526393036,350.65
184.62200000000007,420.65,0.1465697479173662,350.15
168.62300000000008,297.46000000000004,0.1120843538544563,322.65
78.54199999999997,153.49,0.0982913600366683,150.24999999999997
89.52499999999999,218.48,0.1030996928232337,221.75
76.52599999999998,148.41,0.1036249117946841,138.34999999999997
76.52599999999998,148.41,0.1036249117946841,174.14999999999998
76.52599999999998,137.77,0.0670360400386796,135.74999999999997
87.50899999999999,202.76,0.0758779097007165,208.15
152.62400000000005,242.45,0.1147263864136701,281.65
74.50999999999999,200.46,0.143604885250302,195.15
128.56199999999998,369.77,0.1313763009287347,410.15
319.8799999999994,548.3699999999999,0.1453670126297364,363.15
163.60700000000003,364.29,0.1165598048983234,308.04999999999995
163.60700000000006,364.29,0.1165598048983233,253.15
138.5970000000001,247.02,0.0941578822052424,210.05
232.83900000000023,277.46000000000004,0.1555151843119063,278.04999999999995
136.47500000000002,132.0,0.0477743176405935,156.14999999999998
265.914,518.5999999999999,0.1066886286543769,526.25
126.58599999999996,237.51,0.0927432733477636,237.25
126.58599999999996,237.51,0.0927432733477636,280.54999999999995
229.92100000000005,329.69,0.0735470009264051,302.54999999999995
116.469,110.99,0.1026882689814457,114.99999999999996
195.57100000000003,337.48,0.0939300816583235,309.65
180.556,241.7,0.075101353596668,217.15
132.51200000000006,157.68,0.0720689446993479,179.41999999999996
247.55,682.1099999999999,0.1714805089880832,355.15
278.78199999999964,415.49,0.0856224576909557,382.35
245.6620000000001,464.96,0.1254569286255098,363.15
315.8689999999996,564.9200000000001,0.1255267215206305,370.25
330.5999999999992,434.48,0.0818209316394436,363.15
368.64899999999926,471.5700000000001,0.0875629663989324,353.15
384.6479999999993,540.11,0.0966338054532977,383.15
372.6809999999992,453.29,0.0839860363152402,351.75
372.6809999999992,453.29,0.0839860363152402,345.15
388.6799999999992,509.87,0.0938046722239376,414.65
388.6799999999992,509.87,0.0938046722239376,458.65
386.6639999999993,527.39,0.0936730598142057,414.65
428.7009999999993,531.4399999999999,0.0972239392956864,387.75
625.0790000000032,689.2199999999999,0.1246882394065383,352.85
386.6639999999993,527.39,0.0936730598142057,421.35
408.5789999999994,764.8199999999999,0.1289101985173004,471.15
243.30900000000008,537.96,0.1294650012946499,483.65
258.3610000000001,584.9499999999999,0.1985206745600148,327.15
132.162,254.53000000000003,0.1180369546465701,265.65
148.16100000000006,373.13,0.158273769750474,315.15
148.16100000000006,373.13,0.158273769750474,407.15
253.3010000000001,455.95,0.1368332537179086,337.15
130.15,382.12,0.1368421052631578,311.15
432.64799999999946,487.04,0.1462158613930957,420.15
175.18800000000013,572.0899999999999,0.1993287211452837,495.15
255.7450000000001,402.54,0.1143326360241646,325.95
230.09800000000007,560.1400000000001,0.1484584829072829,410.15
218.68300000000008,443.27,0.1239236703355999,321.65
358.3899999999997,647.8899999999999,0.1154050057200257,468.65
342.34399999999965,682.01,0.1681641857313113,459.15
300.3599999999998,664.3,0.1367026235184446,710.45
108.13999999999994,306.79,0.1267800998705382,285.35
346.3819999999997,769.17,0.1318197827831701,496.15
171.63100000000009,425.58,0.1435638084029108,360.15
368.3849999999997,761.9099999999999,0.1492731788753615,456.15
42.041,249.28,0.1201208344235389,318.7
43.025000000000006,226.84,0.0915746658919232,187.15
85.06199999999997,349.16,0.1783405045731349,339.15
51.048,235.53,0.1569111424541607,278.15
147.13300000000004,444.45,0.1480293340039284,493.15
52.036,242.28,0.0759089860865554,245.32
61.471,195.94,0.0658847261310211,266.6
152.922,224.08,0.0278573390355867,419.85
160.17600000000007,385.19,0.13247927279992,472.65
276.3759999999996,418.72,0.0956667728022695,325.15
56.10800000000002,153.5,0.0192485920011406,182.45
144.12600000000006,516.9,0.1479261202003801,431.15
156.26900000000018,256.58000000000004,0.0587448566254342,315.15
162.27600000000015,217.78,0.0534274938992826,256.15
98.18899999999992,176.75,0.0259703225412215,265.15
92.14099999999996,179.03,0.0675052365396512,197.97
80.12999999999995,170.52,0.0561587420441782,184.15
84.16199999999994,169.0,0.0244766046434257,279.85
109.17199999999994,241.02,0.0662257721760158,285.15
114.19199999999994,327.04,0.1278548409695951,287.95
172.1800000000001,504.26,0.1723196654663723,585.65
144.21400000000014,304.7,0.12176349036848,316.15
116.15999999999993,282.16,0.1065771349862259,416.15
156.22500000000014,359.17,0.1346775484077451,289.15
246.30300000000017,475.89,0.0391793847415581,352.15
110.15599999999992,218.79,0.0837902610842805,274.15
126.15499999999992,337.39,0.1354682731560383,290.15
158.2440000000001,276.32,0.0788023558555142,262.15
159.2320000000001,319.83000000000004,0.1034967845659163,295.25
264.41899999999987,560.1,0.1162548833480196,376.15
160.26000000000013,258.8,0.0793086234868338,280.17
168.23600000000013,351.4,0.1339190185216005,358.65
266.2529999999998,682.78,0.1518856125564783,378.65
176.25900000000013,370.52,0.1049591793894211,327.85
126.2429999999999,192.25,0.0279619464049492,283.85
108.18399999999993,186.02,0.0506544405827109,203.95
112.21599999999992,184.5,0.0270906109645683,287.97
104.15199999999994,187.54,0.0761387203318227,268.45
110.19999999999992,185.26,0.0386569872958258,260.15
110.19999999999992,185.26,0.0386569872958258,214.15
411.62999999999937,739.39,0.1322061074265726,510.15
226.40400000000025,295.33,0.051368350382502,353.65
70.13499999999998,161.25,0.0223853995865117,179.74999999999997
114.14399999999992,328.88,0.1346544715447155,266.15
102.13299999999994,274.41,0.1164168290366483,303.15
102.13299999999994,274.41,0.1164168290366483,319.15
68.11899999999999,162.01,0.0409577357271833,138.12999999999997
280.45199999999954,464.88,0.1700112675252809,341.15
85.14999999999995,240.27,0.0920728126834997,190.46
42.08100000000002,145.75,0.0140205793588555,145.54999999999998
130.099,509.15,0.1601088401909315,413.65
118.17899999999992,235.55,0.0951099603144383,242.15
84.11799999999995,213.98,0.1003352433486293,204.95
434.2939999999997,604.8800000000001,0.1103630259685835,333.15
416.3039999999996,591.77,0.1086465659710212,343.15
166.1880000000001,660.58,0.201639107516788,493.15
160.1730000000001,453.0400000000001,0.193977761545329,425.85
959.171,1023.27,0.0678398325220424,578.15
334.1119999999999,408.94000000000005,0.1251975385499473,340.45
138.25400000000005,224.26,0.0689310978344206,230.25
138.25400000000005,224.26,0.0689310978344206,242.8
142.2860000000001,202.46,0.1522286099827108,243.54
164.25200000000015,332.44,0.1501960402308646,281.15
174.2840000000002,324.1,0.1711574212205364,345.54999999999995
153.26900000000015,267.45,0.1511068774507563,258.75
172.26800000000017,363.06,0.184596094457473,304.54
158.2850000000002,248.28,0.1403796948542184,265.65
158.2850000000002,248.28,0.1403796948542184,281.85
156.26900000000018,252.39,0.1488459003385187,275.15
190.71400000000017,282.31,0.1439327998993255,238.65
140.27000000000007,197.38,0.1558423041277535,161.14999999999998
140.27000000000007,197.38,0.1558423041277535,200.15
170.25200000000015,361.3,0.1792636797218239,299.65
157.3010000000002,285.72,0.1706918582844353,288.15
224.43200000000027,277.46,0.1293487559706279,271.42999999999995
312.5379999999992,357.49,0.166155795455273,283.15
268.44399999999985,386.8,0.1424133152538332,288.15
138.25400000000005,249.43,0.1781503609298826,229.15
300.44199999999944,584.62,0.0931294559349227,445.15
160.12500000000006,410.91,0.143575331772053,441.15
164.1570000000001,397.66,0.1179967957504096,419.65
195.2150000000001,465.41,0.1292933432369438,401.65
187.6340000000001,574.3,0.1644158308195742,409.15
300.31399999999974,525.42,0.1453478692302058,394.85
116.15999999999993,270.55,0.0823863636363636,226.15
162.18800000000007,341.26000000000005,0.1141268157940167,305.15
268.31599999999975,553.1400000000001,0.140580509548443,601.45
98.14499999999995,176.09,0.1010749401395894,267.15
114.21299999999994,188.26,0.1126841953192719,188.15
152.15300000000008,547.23,0.1819878674755015,501.15
108.10399999999998,398.34,0.1581810108784134,451.65
198.2690000000001,480.67,0.1367838643459138,363.15
90.12599999999996,335.91,0.1607749151188337,315.95
613.9150000000004,842.7099999999998,0.0862008584250262,573.15
279.3419999999997,592.75,0.1296976466123964,492.75
278.3539999999997,532.48,0.1210329292914778,542.15
267.33099999999973,617.73,0.1457743396762816,430.15
328.41399999999976,622.7800000000001,0.1238680446022399,673.15
168.19500000000005,358.67,0.1390053212045542,355.30999999999995
302.3759999999997,606.52,0.1272257057438422,591.15
302.3759999999997,606.52,0.1272257057438422,437.65
274.36599999999976,469.04,0.1150288301028554,407.65
246.4000000000001,369.18000000000006,0.1150974025974025,341.75
198.2650000000001,322.61,0.1073815348145158,274.95
240.3060000000001,466.9,0.1427762935590455,443.15
250.921,411.7,0.081021516732358,352.65
336.02599999999984,496.52,0.0877908257099153,499.15
235.906,315.92,0.0657889159241392,266.25
312.0039999999998,422.48,0.0791977025935565,437.15
449.9239999999999,720.38,0.0991056267280696,499.55
215.91600000000005,254.44,0.0772985790770484,252.05
213.90000000000003,249.36,0.0789621318373071,326.54999999999995
241.87,443.77,0.061934096828875,399.15
256.752,294.16,0.0486461643920982,247.15
242.725,282.89,0.0407868987537336,311.15
209.815,224.23,0.0365083525963348,131.61
187.862,216.9,0.0424779891622574,210.15
185.846,226.82,0.063009158120164,220.15
185.846,226.82,0.063009158120164,266.65
263.9599999999998,310.94,0.0665252310956205,346.15
257.99700000000007,288.25,0.0948073039608987,314.85
295.9139999999999,612.03,0.113715471386957,501.15
173.835,220.63,0.0513130267207409,221.05
249.93300000000005,339.71,0.0708990009322498,263.15
229.9430000000001,253.13,0.0362698581822451,280.15
215.91600000000005,256.86,0.04293336297449,283.65
295.91799999999995,567.83,0.1057725450969525,480.15
272.0239999999997,299.52,0.0994397553157075,288.65
229.9430000000001,265.71,0.0838468663973245,233.15
251.905,427.64,0.0845556856751553,329.65
201.88900000000004,243.17,0.0698403578203864,238.15
215.872,293.1,0.0726819596798102,299.15
302.9529999999999,578.21,0.1017979686618056,469.15
259.822,239.1,0.0346390990755209,163.01
241.935,379.59,0.0614627895922458,267.15
327.912,835.47,0.1378723559979506,423.15
343.4709999999995,628.1500000000001,0.1566071080236761,337.15
174.2840000000002,246.92,0.137878405361364,204.05
129.24699999999993,232.58,0.166270783847981,211.35
190.33000000000013,291.32,0.0569537119739399,350.78
263.425,481.84,0.1026098510012337,367.15
130.23099999999994,202.15,0.135605193847855,177.14999999999998
234.3830000000002,438.1,0.0913462153825148,317.15
228.28800000000007,304.58,0.1567318474908886,255.15
250.33800000000016,587.43,0.1157235417715248,436.45
228.28800000000007,304.58,0.1567318474908886,193.15
216.27700000000016,298.39,0.1524896313523859,178.14999999999998
220.3560000000002,426.83,0.085407250086224,335.25
220.3560000000002,426.83,0.085407250086224,343.25
146.23000000000016,229.22,0.0274909389318197,233.15
206.3290000000001,403.04,0.0805509647213915,331.15
206.3290000000001,403.04,0.0805509647213915,361.15
314.4659999999994,377.28,0.1625294944445507,263.95
230.30400000000017,314.5,0.0900983048492426,309.65
146.29900000000015,219.16,0.0395081306092317,264.15
127.95799999999998,290.33000000000004,0.0984698104065396,372.55
126.96999999999998,233.34,0.1064818461053792,318.15
162.01900000000003,351.94,0.1120238984316654,297.15
162.01900000000003,351.94,0.1120238984316654,318.04999999999995
162.01900000000003,351.94,0.1120238984316654,345.15
247.12400000000005,436.7600000000001,0.1105517877664653,486.65
147.00400000000002,256.16,0.0907458300454409,256.15
147.00400000000002,256.16,0.0907458300454409,326.25
177.03400000000005,447.72,0.1296926014211959,398.15
179.002,479.6,0.1391604563077507,389.65
179.00200000000004,479.6,0.1391604563077507,445.65
253.1320000000001,554.28,0.1270088333359669,438.15
191.013,440.55,0.1344934637956578,437.35
191.01300000000003,440.55,0.1344934637956578,415.15
191.013,440.55,0.1344934637956578,460.55
251.11200000000005,423.9200000000001,0.1064067029851221,419.95
209.45900000000003,359.8,0.1018815138046109,298.15
223.1020000000001,362.72,0.1009851995948041,302.15
320.0459999999998,415.1,0.0907994475794105,382.15
127.01399999999995,194.68,0.1142393751869873,234.45
127.01399999999995,164.68,0.0587336829010975,193.15
124.99799999999998,177.92000000000002,0.0776812428998864,212.15
124.99799999999998,189.6,0.1176818829101265,231.15
124.99799999999998,189.6,0.1176818829101265,276.15
153.05200000000008,248.5,0.0341713927292684,236.55
211.1760000000002,262.29999999999995,0.1422983672387012,288.75
134.94000000000003,175.74,0.0598784645027419,171.95
132.924,140.32,0.0983268634708555,157.14999999999998
132.924,140.32,0.0983268634708555,153.54999999999998
132.924,140.32,0.0983268634708555,179.84999999999997
164.96600000000004,194.24,0.0504952535674017,238.15
183.12200000000016,244.6,0.0548268367536396,336.15
156.99600000000004,250.96,0.1488572957272796,303.15
98.95999999999998,172.14,0.0942805173807599,237.54
96.944,167.06,0.0983041756065357,193.15
96.944,167.06,0.0983041756065357,223.3
116.95,175.15,0.042753313381787,169.67999999999998
114.934,153.69,0.0983172951432996,164.34999999999997
179.02100000000004,257.92,0.0669753827763223,246.35
244.949,309.41,0.0539295935072198,167.34999999999997
207.01200000000003,552.27,0.152020172743609,493.65
177.03000000000006,302.18,0.0945037564254645,304.15
177.03000000000006,302.18,0.0945037564254645,301.65
161.03100000000006,239.91000000000005,0.0794878004856207,256.15
177.03000000000006,391.67,0.1204880528723944,328.15
163.00700000000006,400.49,0.126620329188317,319.65
197.06400000000005,346.46000000000004,0.103164454187472,335.45
197.06400000000005,346.46000000000004,0.103164454187472,380.15
197.06400000000005,346.46000000000004,0.103164454187472,336.65
197.06400000000005,346.46000000000004,0.103164454187472,393.15
197.06400000000005,346.46000000000004,0.103164454187472,388.15
207.016,508.0700000000001,0.1406654558101789,466.95
192.00100000000003,412.29,0.126613923885813,314.15
192.00100000000003,412.29,0.126613923885813,326.65
141.0410000000001,205.95,0.1212413411702979,200.35
269.1269999999998,597.4300000000001,0.1363296882141146,450.65
163.003,367.88,0.1173598031938062,316.15
163.00300000000004,367.88,0.1173598031938062,339.75
163.003,367.88,0.1173598031938062,340.95
249.09300000000005,496.59,0.1390645261006932,391.15
189.04100000000005,301.11,0.0898746832697668,293.65
189.04100000000005,341.15,0.1043688935204532,285.15
217.051,458.01,0.1431460808750017,507.15
112.98699999999998,183.41,0.1054988627010187,173.64999999999998
110.971,167.69,0.0840760198610447,283.15
147.99200000000005,316.43,0.1073706686847937,360.15
148.98000000000002,376.7000000000001,0.1237750033561551,332.15
214.05100000000004,518.45,0.1338933244880892,452.65
173.04200000000006,289.46,0.0973752037077703,281.15
170.92000000000002,179.34,0.0399017084015913,180.63
161.03100000000006,279.95,0.0965031577770739,279.15
161.03100000000006,279.95,0.0965031577770739,275.65
161.03100000000006,279.95,0.0965031577770739,257.95
152.93000000000004,161.33,0.0498921075001634,195.15
255.026,519.96,0.1262224243802592,486.65
336.2989999999998,767.83,0.1563192278299966,563.15
128.134,348.84000000000003,0.1025488941264613,435.15
181.3230000000002,292.42,0.0855379626412533,273.04999999999995
310.43399999999946,392.04,0.1120366970112811,308.15
330.4239999999996,453.52,0.1017480570418614,339.15
132.206,250.04,0.1322179023644918,305.15
446.67199999999934,528.92,0.1582145287817461,275.65
162.18500000000012,309.52000000000004,0.0923020008015537,374.15
353.67899999999906,412.9,0.1779297046191607,320.04999999999995
380.9129999999998,608.37,0.1068747981822621,451.95
266.3399999999998,530.8199999999999,0.1494706014868214,500.65
105.13699999999994,309.14,0.1835700086553735,301.04999999999995
166.2200000000001,285.86,0.106365058356395,317.15
133.191,270.1,0.1152480272691097,195.15
118.17599999999992,201.84,0.1156749255347956,199.15
217.2210000000001,363.44,0.1422054037132689,369.45
234.34300000000016,434.06,0.1489696726593069,341.15
236.3150000000001,433.27,0.1509425978037787,334.15
149.2370000000001,337.18,0.1348191132225921,274.65
134.222,241.4,0.1140647583853615,241.75
134.222,241.4,0.1140647583853615,229.85
239.06500000000008,298.11,0.1020224625101959,219.15
268.3599999999998,449.06000000000006,0.1323222536890744,344.15
267.3249999999998,496.21,0.1611147479659591,404.15
239.27100000000013,481.43000000000006,0.1626607486908149,410.95
106.12099999999994,278.71000000000004,0.1458712224724607,262.85
314.3369999999997,452.35,0.128460855705819,306.65
162.22900000000016,246.61,0.1235290854286223,228.85
162.22900000000016,285.2,0.1414050508848601,205.15
288.4279999999994,395.46,0.1623975480882581,290.65
190.2830000000002,307.74,0.1477798857491209,245.15
74.12299999999995,157.07,0.0984849506900692,156.91999999999996
172.1800000000001,259.5,0.1476361946799859,273.95
202.2500000000001,287.12,0.1502595797280592,253.15
223.2720000000001,480.29,0.1436812497760578,368.15
174.15200000000007,303.24,0.1390739124443014,243.15
172.1800000000001,259.5,0.1476361946799859,264.35
87.16599999999993,178.58,0.1345708188972765,77.14999999999998
148.24900000000014,265.19,0.1181120951911984,199.05
194.2340000000001,417.48,0.1528568633709854,350.65
146.14200000000008,242.04,0.1370584773713237,232.55
155.24100000000013,325.04,0.1106022249276929,348.65
239.3620000000001,351.66,0.1143456354809869,331.65
222.2400000000001,348.6,0.1315244780417566,232.65
178.2350000000001,382.8200000000001,0.1428451202064689,298.15
268.35599999999977,535.9,0.1476024385517746,445.15
282.3829999999995,470.2000000000001,0.1317713885042657,390.65
90.19099999999996,169.24,0.1136477032076371,169.24999999999997
222.2400000000001,348.6,0.1315244780417566,316.35
116.16399999999992,311.77,0.1594297717020764,348.45
310.6869999999998,574.22,0.1367936218766798,501.15
129.109,293.28,0.1233066633619654,265.65
114.09399999999998,197.5,0.0973758479849948,204.04
190.19200000000004,304.06,0.1067342474972659,363.15
66.05,98.48,0.0540499621498864,154.55999999999997
64.034,97.76,0.0704313333541555,110.99999999999996
159.09100000000004,353.63,0.1387884921208616,282.95
190.154,413.82,0.161185144672213,439.45
226.3220000000001,382.7600000000001,0.1577840422053534,283.15
374.52099999999945,657.3,0.0886465645451124,526.15
148.1580000000001,336.84000000000003,0.1031331416460804,385.15
390.5199999999994,713.8799999999999,0.0982280036873913,495.15
230.46100000000024,281.94,0.1568595120215566,343.15
314.4659999999994,377.28,0.1625294944445507,264.15
180.25000000000009,351.12,0.1025242718446601,382.15
254.33200000000008,481.94,0.1304593995250302,527.14
134.17800000000005,275.36,0.1167106381075883,277.5
148.16100000000006,298.16,0.1096779854347635,298.15
133.19400000000002,348.09000000000003,0.1095394687448383,310.65
132.162,299.62,0.160182200632557,297.65
100.11699999999996,206.38,0.111968996274359,242.15
101.17399999999996,318.25,0.0851009152549074,172.14999999999998
130.18999999999997,260.82,0.088255626392196,297.75
180.25000000000009,351.12,0.1025242718446601,306.51
398.6749999999993,484.9,0.1010597604565123,404.15
236.3580000000001,419.48,0.0705709136140938,325.15
153.13700000000006,470.2000000000001,0.1593997531622011,441.15
154.12100000000004,579.1099999999999,0.1923164267036938,478.15
154.12100000000004,579.1099999999999,0.1923164267036938,477.15
154.12100000000004,579.1099999999999,0.1923164267036938,475.15
214.22000000000008,562.48,0.1431705723088413,332.65
178.14300000000003,522.36,0.1630151058419359,549.15
392.57999999999936,708.2399999999999,0.1210199195068523,471.65
392.57999999999936,708.2399999999999,0.1210199195068523,476.15
392.57999999999936,708.2399999999999,0.1210199195068523,392.15
218.27700000000004,535.6800000000001,0.1402346559646687,424.15
244.24600000000007,608.5,0.1394495713338191,403.65
192.17000000000004,546.15,0.162564396107613,548.15
316.4819999999993,544.86,0.1695199095051223,363.15
214.22000000000008,562.48,0.1431705723088413,417.15
90.07799999999996,295.14,0.14764981460512,347.15
218.2930000000001,362.7,0.1524098344885085,313.15
334.32699999999977,864.0500000000001,0.1747690135705463,399.15
344.9209999999999,408.22,0.0538384151733295,368.65
329.9059999999999,312.44,0.0417088503998108,307.35
309.9159999999998,250.96,0.0481743440157978,279.04999999999995
279.84599999999995,223.34,0.0355552696840405,260.15
267.8349999999999,217.15,0.0267328765844643,279.15
323.9429999999998,262.23,0.0540835887795075,282.15
396.9529999999999,574.73,0.0732580431436467,483.15
129.24699999999993,202.58,0.1117240632277732,199.65
446.67199999999934,498.92,0.1424311351506252,223.15
174.35300000000018,206.86,0.1074830946413309,198.55
101.19299999999993,180.04,0.0915083059104879,212.15
162.27600000000015,233.94,0.0828218590549433,216.15
162.27600000000015,233.94,0.0828218590549433,256.15
266.43499999999983,502.5300000000001,0.1121474280781429,332.15
102.17699999999994,149.61,0.0532409446352897,187.78
212.33600000000013,324.24,0.0962154321452791,343.15
234.24800000000013,348.76,0.1045046275741948,307.15
162.14100000000008,470.81000000000006,0.1586273675381303,385.65
154.25600000000009,299.4,0.0993802510113058,315.65
180.2030000000001,348.31,0.1048262237587609,294.15
153.1810000000001,359.1,0.1130035709389545,360.65
138.16600000000008,263.32000000000005,0.0904708828510631,237.85
196.20200000000008,458.98,0.1398558628352411,371.15
182.17500000000007,447.71,0.1364073006724303,380.35
182.17500000000007,447.71,0.1364073006724303,458.65
206.1970000000001,390.96,0.1176059787484783,422.15
105.13699999999994,247.56,0.0967309320220284,195.15
229.23500000000007,510.9800000000001,0.1426919972953519,415.15
196.20200000000008,460.03,0.1257887279436498,355.15
76.09499999999997,168.03,0.0775346606215914,168.03999999999996
152.1930000000001,287.11,0.0966535911638511,294.15
183.16300000000007,419.45,0.128191829135797,345.65
154.16500000000008,375.04,0.1186391204229234,310.15
104.14899999999994,192.99,0.0352379763607908,226.15
222.2400000000001,419.52,0.1504679625629948,302.65
87.12199999999996,217.24,0.123275406900668,254.15
163.2200000000001,323.8,0.1221051341747334,378.65
165.19200000000006,423.2000000000001,0.1566661823817133,425.65
309.4529999999995,449.09,0.1031174362504162,372.65
204.2730000000001,548.62,0.1800531641479783,419.65
137.18200000000004,350.53000000000003,0.1408348033998629,359.15
225.29100000000008,406.57,0.1194899041683866,365.65
163.18400000000008,595.1700000000001,0.2050446122168839,536.15
121.18299999999994,314.64,0.1232846191297459,260.15
121.18299999999994,314.64,0.1232846191297459,284.15
121.18299999999994,314.64,0.1232846191297459,283.15
206.2880000000001,399.46,0.1168754362832544,459.55
256.34800000000007,489.7600000000001,0.1213194563640051,396.15
136.19800000000004,334.59000000000003,0.1347303190942598,326.15
138.16600000000008,442.3,0.1569850759231648,425.45
164.24800000000013,303.39,0.0910817787735618,297.65
150.17700000000008,403.25,0.1496234443356838,400.15
150.17700000000008,403.25,0.1496234443356838,389.15
150.17700000000008,403.25,0.1496234443356838,444.25
182.2660000000001,325.42,0.1059989246485904,293.09
182.2660000000001,325.42,0.1059989246485904,394.05
82.14599999999994,125.94,0.0745014973340151,197.15
101.19299999999993,228.06,0.054944511972172,253.15
86.17799999999993,127.38,0.0493165309011581,145.04999999999998
116.15999999999993,320.4,0.1207816804407714,258.15
102.17699999999992,220.62,0.0780018986660403,213.15
100.16099999999992,209.73,0.0547119138187518,221.75
84.16199999999994,158.04,0.0308928019771393,157.95
268.4039999999998,433.3,0.1230980164230042,319.15
107.53999999999996,235.89,0.1147480007439092,240.15
112.21599999999992,211.2,0.0179118842232836,239.84
112.21599999999992,183.06,0.0835887930419905,197.64
200.2340000000001,290.26,0.11636385429048,344.15
110.19999999999992,217.34,0.0696914700544465,189.05
98.18899999999992,175.31,0.0905396734868468,219.48
98.18899999999992,175.31,0.0905396734868468,155.14999999999998
98.18899999999992,175.31,0.0905396734868468,139.48
98.18899999999992,175.31,0.0905396734868468,139.24999999999997
96.17299999999992,209.59,0.0747611075873686,182.75
70.13499999999998,187.95,0.0076994368004562,164.14999999999998
144.12600000000006,287.4,0.0969290759474348,367.15
238.37400000000017,350.3,0.0655692315437085,392.15
94.20399999999998,181.1,0.0976603965861322,188.48
46.06900000000002,134.53,0.0460179296272981,131.65999999999997
130.18699999999995,237.81,0.1057709295090908,203.15
144.12600000000006,236.96,0.1404326769632126,374.85
160.1690000000001,253.31,0.1412258302168333,230.65
124.2269999999999,156.43,0.1237251161180742,203.15
128.2589999999999,161.19,0.09371662027616,157.14999999999998
188.22300000000013,275.85,0.1476971464698787,252.15
110.19999999999992,148.48,0.1025408348457351,197.55
114.2319999999999,182.34,0.079312276770082,151.95999999999998
114.2319999999999,182.34,0.079312276770082,146.95
146.23000000000016,306.4,0.0671544826642959,364.15
112.21599999999992,177.26,0.0825194268197049,135.78999999999996
142.19800000000012,412.5,0.0910701978930785,368.15
60.10000000000002,217.62,0.1821963394342761,264.29
145.2050000000001,394.41,0.1543335284597636,380.65
174.2470000000001,425.63000000000005,0.1630444139640853,411.65
198.3090000000001,340.49,0.1057944924335254,304.65
144.12600000000006,236.96,0.1404326769632126,254.15
132.115,230.77,0.1320062067138477,211.15
158.15300000000008,237.59,0.1266495102843448,311.15
115.17599999999992,292.12,0.1890150725845663,185.15
156.2280000000001,309.16,0.1095834293468519,267.15
156.2280000000001,309.16,0.1095834293468519,354.65
156.2280000000001,309.16,0.1095834293468519,259.25
156.2280000000001,309.16,0.1095834293468519,377.45
156.2280000000001,309.16,0.1095834293468519,369.15
166.18000000000006,394.94,0.1474906727644722,253.15
166.18000000000006,394.94,0.1474906727644722,437.15
151.16500000000008,374.99,0.1395825753315912,301.15
151.16500000000008,374.99,0.1395825753315912,348.15
151.16500000000008,374.99,0.1395825753315912,282.75
216.27700000000016,298.39,0.1524896313523859,272.35
202.2500000000001,287.12,0.1502595797280592,279.15
136.23800000000003,159.3,0.1441594856060717,237.75
118.08799999999997,219.5,0.1257536752252557,324.15
72.10699999999997,175.11,0.1844481118338026,189.75
72.10699999999997,175.11,0.1844481118338026,188.15
96.17299999999992,133.89,0.105954893785158,157.14999999999998
100.20499999999991,138.65,0.068260066862931,153.98999999999998
160.1690000000001,492.27,0.1670735285854315,376.65
116.20399999999992,216.89,0.0605831124574025,282.45
116.20399999999992,184.47,0.0637671680837149,203.15
114.18799999999992,221.0,0.0706729253511753,228.15
98.18899999999992,137.93,0.0791331004491338,136.14999999999998
98.18899999999992,169.31,0.052857244701545,138.74999999999997
98.18899999999992,135.65,0.1168155292344357,154.84999999999997
98.18899999999992,134.61,0.0942060719632546,148.95
98.18899999999992,134.61,0.0942060719632546,159.74999999999997
98.18899999999992,165.99,0.0679302162156657,137.64999999999998
98.18899999999992,165.99,0.0679302162156657,157.95
96.17299999999992,218.04,0.0982604265230367,197.45
