Mol. wt.,JR Tm /K,EnthalpyFus,CRC Tm /K
126.2429999999999,192.25,3.53,283.85
108.18399999999993,186.02,5.48,203.95
112.21599999999992,184.5,3.04,287.97
104.15199999999994,187.54,7.93,268.45
110.19999999999992,185.26,4.26,260.15
110.19999999999992,185.26,4.26,214.15
411.62999999999937,739.39,54.42,510.15
226.40400000000025,295.33,11.63,353.65
70.13499999999998,161.25,1.57,179.74999999999997
114.14399999999992,328.88,15.37,266.15
102.13299999999994,274.41,11.89,303.15
102.13299999999994,274.41,11.89,319.15
68.11899999999999,162.01,2.79,138.12999999999997
280.45199999999954,464.88,47.68,341.15
85.14999999999995,240.27,7.84,190.46
42.08100000000002,145.75,0.59,145.54999999999998
130.099,509.15,20.83,413.65
118.17899999999992,235.55,11.24,242.15
84.11799999999995,213.98,8.44,204.95
434.2939999999997,604.8800000000001,47.93,333.15
416.3039999999996,591.77,45.23,343.15
166.1880000000001,660.58,33.51,493.15
160.1730000000001,453.0400000000001,31.07,425.85
959.171,1023.27,65.07,578.15
334.1119999999999,408.94000000000005,41.83,340.45
138.25400000000005,224.26,9.53,230.25
138.25400000000005,224.26,9.53,242.8
142.2860000000001,202.46,21.66,243.54
164.25200000000015,332.44,24.67,281.15
174.2840000000002,324.1,29.83,345.54999999999995
153.26900000000015,267.45,23.16,258.75
172.26800000000017,363.06,31.8,304.54
158.2850000000002,248.28,22.22,265.65
158.2850000000002,248.28,22.22,281.85
156.26900000000018,252.39,23.26,275.15
190.71400000000017,282.31,27.45,238.65
140.27000000000007,197.38,21.86,161.14999999999998
140.27000000000007,197.38,21.86,200.15
170.25200000000015,361.3,30.52,299.65
157.3010000000002,285.72,26.85,288.15
224.43200000000027,277.46,29.03,271.42999999999995
312.5379999999992,357.49,51.93,283.15
268.44399999999985,386.8,38.23,288.15
138.25400000000005,249.43,24.63,229.15
300.44199999999944,584.62,27.98,445.15
160.12500000000006,410.91,22.99,441.15
164.1570000000001,397.66,19.37,419.65
195.2150000000001,465.41,25.24,401.65
187.6340000000001,574.3,30.85,409.15
300.31399999999974,525.42,43.65,394.85
116.15999999999993,270.55,9.57,226.15
162.18800000000007,341.26000000000005,18.51,305.15
268.31599999999975,553.1400000000001,37.72,601.45
98.14499999999995,176.09,9.92,267.15
114.21299999999994,188.26,12.87,188.15
152.15300000000008,547.23,27.69,501.15
108.10399999999998,398.34,17.1,451.65
198.2690000000001,480.67,27.12,363.15
90.12599999999996,335.91,14.49,315.95
613.9150000000004,842.7099999999998,52.92,573.15
279.3419999999997,592.75,36.23,492.75
278.3539999999997,532.48,33.69,542.15
267.33099999999973,617.73,38.97,430.15
328.41399999999976,622.7800000000001,40.68,673.15
168.19500000000005,358.67,23.38,355.30999999999995
302.3759999999997,606.52,38.47,591.15
302.3759999999997,606.52,38.47,437.65
274.36599999999976,469.04,31.56,407.65
246.4000000000001,369.18000000000006,28.36,341.75
198.2650000000001,322.61,21.29,274.95
240.3060000000001,466.9,34.31,443.15
250.921,411.7,20.33,352.65
336.02599999999984,496.52,29.5,499.15
235.906,315.92,15.52,266.25
312.0039999999998,422.48,24.71,437.15
449.9239999999999,720.38,44.59,499.55
215.91600000000005,254.44,16.69,252.05
213.90000000000003,249.36,16.89,326.54999999999995
241.87,443.77,14.98,399.15
256.752,294.16,12.49,247.15
242.725,282.89,9.9,311.15
209.815,224.23,7.66,131.61
187.862,216.9,7.98,210.15
185.846,226.82,11.71,220.15
185.846,226.82,11.71,266.65
263.9599999999998,310.94,17.56,346.15
257.99700000000007,288.25,24.46,314.85
295.9139999999999,612.03,33.65,501.15
173.835,220.63,8.92,221.05
249.93300000000005,339.71,17.72,263.15
229.9430000000001,253.13,8.34,280.15
215.91600000000005,256.86,9.27,283.65
295.91799999999995,567.83,31.3,480.15
272.0239999999997,299.52,27.05,288.65
229.9430000000001,265.71,19.28,233.15
251.905,427.64,21.3,329.65
201.88900000000004,243.17,14.1,238.15
215.872,293.1,15.69,299.15
302.9529999999999,578.21,30.84,469.15
259.822,239.1,9.0,163.01
241.935,379.59,14.87,267.15
327.912,835.47,45.21,423.15
343.4709999999995,628.1500000000001,53.79,337.15
174.2840000000002,246.92,24.03,204.05
129.24699999999993,232.58,21.49,211.35
190.33000000000013,291.32,10.84,350.78
263.425,481.84,27.03,367.15
130.23099999999994,202.15,17.66,177.14999999999998
234.3830000000002,438.1,21.41,317.15
228.28800000000007,304.58,35.78,255.15
250.33800000000016,587.43,28.97,436.45
228.28800000000007,304.58,35.78,193.15
216.27700000000016,298.39,32.98,178.14999999999998
220.3560000000002,426.83,18.82,335.25
220.3560000000002,426.83,18.82,343.25
146.23000000000016,229.22,4.02,233.15
206.3290000000001,403.04,16.62,331.15
206.3290000000001,403.04,16.62,361.15
314.4659999999994,377.28,51.11,263.95
230.30400000000017,314.5,20.75,309.65
146.29900000000015,219.16,5.78,264.15
127.95799999999998,290.33000000000004,12.6,372.55
126.96999999999998,233.34,13.52,318.15
162.01900000000003,351.94,18.15,297.15
162.01900000000003,351.94,18.15,318.04999999999995
162.01900000000003,351.94,18.15,345.15
247.12400000000005,436.7600000000001,27.32,486.65
147.00400000000002,256.16,13.34,256.15
147.00400000000002,256.16,13.34,326.25
177.03400000000005,447.72,22.96,398.15
179.002,479.6,24.91,389.65
179.00200000000004,479.6,24.91,445.65
253.1320000000001,554.28,32.15,438.15
191.013,440.55,25.69,437.35
191.01300000000003,440.55,25.69,415.15
191.013,440.55,25.69,460.55
251.11200000000005,423.9200000000001,26.72,419.95
209.45900000000003,359.8,21.34,298.15
223.1020000000001,362.72,22.53,302.15
320.0459999999998,415.1,29.06,382.15
127.01399999999995,194.68,14.51,234.45
127.01399999999995,164.68,7.46,193.15
124.99799999999998,177.92000000000002,9.71,212.15
124.99799999999998,189.6,14.71,231.15
124.99799999999998,189.6,14.71,276.15
153.05200000000008,248.5,5.23,236.55
211.1760000000002,262.29999999999995,30.05,288.75
134.94000000000003,175.74,8.08,171.95
132.924,140.32,13.07,157.14999999999998
132.924,140.32,13.07,153.54999999999998
132.924,140.32,13.07,179.84999999999997
164.96600000000004,194.24,8.33,238.15
183.12200000000016,244.6,10.04,336.15
156.99600000000004,250.96,23.37,303.15
98.95999999999998,172.14,9.33,237.54
96.944,167.06,9.53,193.15
96.944,167.06,9.53,223.3
116.95,175.15,5.0,169.67999999999998
114.934,153.69,11.3,164.34999999999997
179.02100000000004,257.92,11.99,246.35
244.949,309.41,13.21,167.34999999999997
207.01200000000003,552.27,31.47,493.65
177.03000000000006,302.18,16.73,304.15
177.03000000000006,302.18,16.73,301.65
161.03100000000006,239.91000000000005,12.8,256.15
177.03000000000006,391.67,21.33,328.15
163.00700000000006,400.49,20.64,319.65
197.06400000000005,346.46000000000004,20.33,335.45
197.06400000000005,346.46000000000004,20.33,380.15
197.06400000000005,346.46000000000004,20.33,336.65
197.06400000000005,346.46000000000004,20.33,393.15
197.06400000000005,346.46000000000004,20.33,388.15
207.016,508.0700000000001,29.12,466.95
192.00100000000003,412.29,24.31,314.15
192.00100000000003,412.29,24.31,326.65
141.0410000000001,205.95,17.1,200.35
269.1269999999998,597.4300000000001,36.69,450.65
163.003,367.88,19.13,316.15
163.00300000000004,367.88,19.13,339.75
163.003,367.88,19.13,340.95
249.09300000000005,496.59,34.64,391.15
189.04100000000005,301.11,16.99,293.65
189.04100000000005,341.15,19.73,285.15
217.051,458.01,31.07,507.15
112.98699999999998,183.41,11.92,173.64999999999998
110.971,167.69,9.33,283.15
147.99200000000005,316.43,15.89,360.15
148.98000000000002,376.7000000000001,18.44,332.15
214.05100000000004,518.45,28.66,452.65
173.04200000000006,289.46,16.85,281.15
170.92000000000002,179.34,6.82,180.63
161.03100000000006,279.95,15.54,279.15
161.03100000000006,279.95,15.54,275.65
161.03100000000006,279.95,15.54,257.95
152.93000000000004,161.33,7.63,195.15
255.026,519.96,32.19,486.65
336.2989999999998,767.83,52.57,563.15
128.134,348.84000000000003,13.14,435.15
181.3230000000002,292.42,15.51,273.04999999999995
310.43399999999946,392.04,34.78,308.15
330.4239999999996,453.52,33.62,339.15
132.206,250.04,17.48,305.15
446.67199999999934,528.92,70.67,275.65
162.18500000000012,309.52000000000004,14.97,374.15
353.67899999999906,412.9,62.93,320.04999999999995
380.9129999999998,608.37,40.71,451.95
266.3399999999998,530.8199999999999,39.81,500.65
105.13699999999994,309.14,19.3,301.04999999999995
166.2200000000001,285.86,17.68,317.15
133.191,270.1,15.35,195.15
118.17599999999992,201.84,13.67,199.15
217.2210000000001,363.44,30.89,369.45
234.34300000000016,434.06,34.91,341.15
236.3150000000001,433.27,35.67,334.15
149.2370000000001,337.18,20.12,274.65
134.222,241.4,15.31,241.75
134.222,241.4,15.31,229.85
239.06500000000008,298.11,24.39,219.15
268.3599999999998,449.06000000000006,35.51,344.15
267.3249999999998,496.21,43.07,404.15
239.27100000000013,481.43000000000006,38.92,410.95
106.12099999999994,278.71000000000004,15.48,262.85
314.3369999999997,452.35,40.38,306.65
162.22900000000016,246.61,20.04,228.85
162.22900000000016,285.2,22.94,205.15
288.4279999999994,395.46,46.84,290.65
190.2830000000002,307.74,28.12,245.15
74.12299999999995,157.07,7.3,156.91999999999996
172.1800000000001,259.5,25.42,273.95
202.2500000000001,287.12,30.39,253.15
223.2720000000001,480.29,32.08,368.15
174.15200000000007,303.24,24.22,243.15
172.1800000000001,259.5,25.42,264.35
87.16599999999993,178.58,11.73,77.14999999999998
148.24900000000014,265.19,17.51,199.05
194.2340000000001,417.48,29.69,350.65
146.14200000000008,242.04,20.03,232.55
155.24100000000013,325.04,17.17,348.65
239.3620000000001,351.66,27.37,331.65
222.2400000000001,348.6,29.23,232.65
178.2350000000001,382.8200000000001,25.46,298.15
268.35599999999977,535.9,39.61,445.15
282.3829999999995,470.2000000000001,37.21,390.65
90.19099999999996,169.24,10.25,169.24999999999997
222.2400000000001,348.6,29.23,316.35
116.16399999999992,311.77,18.52,348.45
310.6869999999998,574.22,42.5,501.15
129.109,293.28,15.92,265.65
114.09399999999998,197.5,11.11,204.04
190.19200000000004,304.06,20.3,363.15
66.05,98.48,3.57,154.55999999999997
64.034,97.76,4.51,110.99999999999996
159.09100000000004,353.63,22.08,282.95
190.154,413.82,30.65,439.45
226.3220000000001,382.7600000000001,35.71,283.15
374.52099999999945,657.3,33.2,526.15
148.1580000000001,336.84000000000003,15.28,385.15
390.5199999999994,713.8799999999999,38.36,495.15
230.46100000000024,281.94,36.15,343.15
314.4659999999994,377.28,51.11,264.15
180.25000000000009,351.12,18.48,382.15
254.33200000000008,481.94,33.18,527.14
134.17800000000005,275.36,15.66,277.5
148.16100000000006,298.16,16.25,298.15
133.19400000000002,348.09000000000003,14.59,310.65
132.162,299.62,21.17,297.65
100.11699999999996,206.38,11.21,242.15
101.17399999999996,318.25,8.61,172.14999999999998
130.18999999999997,260.82,11.49,297.75
180.25000000000009,351.12,18.48,306.51
398.6749999999993,484.9,40.29,404.15
236.3580000000001,419.48,16.68,325.15
153.13700000000006,470.2000000000001,24.41,441.15
154.12100000000004,579.1099999999999,29.64,478.15
154.12100000000004,579.1099999999999,29.64,477.15
154.12100000000004,579.1099999999999,29.64,475.15
214.22000000000008,562.48,30.67,332.65
178.14300000000003,522.36,29.04,549.15
392.57999999999936,708.2399999999999,47.51,471.65
392.57999999999936,708.2399999999999,47.51,476.15
392.57999999999936,708.2399999999999,47.51,392.15
218.27700000000004,535.6800000000001,30.61,424.15
244.24600000000007,608.5,34.06,403.65
192.17000000000004,546.15,31.24,548.15
316.4819999999993,544.86,53.65,363.15
214.22000000000008,562.48,30.67,417.15
90.07799999999996,295.14,13.3,347.15
218.2930000000001,362.7,33.27,313.15
334.32699999999977,864.0500000000001,58.43,399.15
344.9209999999999,408.22,18.57,368.65
329.9059999999999,312.44,13.76,307.35
309.9159999999998,250.96,14.93,279.04999999999995
279.84599999999995,223.34,9.95,260.15
267.8349999999999,217.15,7.16,279.15
323.9429999999998,262.23,17.52,282.15
396.9529999999999,574.73,29.08,483.15
129.24699999999993,202.58,14.44,199.65
446.67199999999934,498.92,63.62,223.15
174.35300000000018,206.86,18.74,198.55
101.19299999999993,180.04,9.26,212.15
162.27600000000015,233.94,13.44,216.15
162.27600000000015,233.94,13.44,256.15
266.43499999999983,502.5300000000001,29.88,332.15
102.17699999999994,149.61,5.44,187.78
212.33600000000013,324.24,20.43,343.15
234.24800000000013,348.76,24.48,307.15
162.14100000000008,470.81000000000006,25.72,385.65
154.25600000000009,299.4,15.33,315.65
180.2030000000001,348.31,18.89,294.15
153.1810000000001,359.1,17.31,360.65
138.16600000000008,263.32000000000005,12.5,237.85
196.20200000000008,458.98,27.44,371.15
182.17500000000007,447.71,24.85,380.35
182.17500000000007,447.71,24.85,458.65
206.1970000000001,390.96,24.25,422.15
105.13699999999994,247.56,10.17,195.15
229.23500000000007,510.9800000000001,32.71,415.15
196.20200000000008,460.03,24.68,355.15
76.09499999999997,168.03,5.9,168.03999999999996
152.1930000000001,287.11,14.71,294.15
183.16300000000007,419.45,23.48,345.65
154.16500000000008,375.04,18.29,310.15
104.14899999999994,192.99,3.67,226.15
222.2400000000001,419.52,33.44,302.65
87.12199999999996,217.24,10.74,254.15
163.2200000000001,323.8,19.93,378.65
165.19200000000006,423.2000000000001,25.88,425.65
309.4529999999995,449.09,31.91,372.65
204.2730000000001,548.62,36.78,419.65
137.18200000000004,350.53000000000003,19.32,359.15
225.29100000000008,406.57,26.92,365.65
163.18400000000008,595.1700000000001,33.46,536.15
121.18299999999994,314.64,14.94,260.15
121.18299999999994,314.64,14.94,284.15
121.18299999999994,314.64,14.94,283.15
206.2880000000001,399.46,24.11,459.55
256.34800000000007,489.7600000000001,31.1,396.15
136.19800000000004,334.59000000000003,18.35,326.15
138.16600000000008,442.3,21.69,425.45
164.24800000000013,303.39,14.96,297.65
150.17700000000008,403.25,22.47,400.15
150.17700000000008,403.25,22.47,389.15
150.17700000000008,403.25,22.47,444.25
182.2660000000001,325.42,19.32,293.09
182.2660000000001,325.42,19.32,394.05
82.14599999999994,125.94,6.12,197.15
101.19299999999993,228.06,5.56,253.15
86.17799999999993,127.38,4.25,145.04999999999998
116.15999999999993,320.4,14.03,258.15
102.17699999999992,220.62,7.97,213.15
100.16099999999992,209.73,5.48,221.75
84.16199999999994,158.04,2.6,157.95
268.4039999999998,433.3,33.04,319.15
107.53999999999996,235.89,12.34,240.15
112.21599999999992,211.2,2.01,239.84
112.21599999999992,183.06,9.38,197.64
200.2340000000001,290.26,23.3,344.15
110.19999999999992,217.34,7.68,189.05
98.18899999999992,175.31,8.89,219.48
98.18899999999992,175.31,8.89,155.14999999999998
98.18899999999992,175.31,8.89,139.48
98.18899999999992,175.31,8.89,139.24999999999997
96.17299999999992,209.59,7.19,182.75
70.13499999999998,187.95,0.54,164.14999999999998
144.12600000000006,287.4,13.97,367.15
238.37400000000017,350.3,15.63,392.15
94.20399999999998,181.1,9.2,188.48
46.06900000000002,134.53,2.12,131.65999999999997
130.18699999999995,237.81,13.77,203.15
144.12600000000006,236.96,20.24,374.85
160.1690000000001,253.31,22.62,230.65
124.2269999999999,156.43,15.37,203.15
128.2589999999999,161.19,12.02,157.14999999999998
188.22300000000013,275.85,27.8,252.15
110.19999999999992,148.48,11.3,197.55
114.2319999999999,182.34,9.06,151.95999999999998
114.2319999999999,182.34,9.06,146.95
146.23000000000016,306.4,9.82,364.15
112.21599999999992,177.26,9.26,135.78999999999996
142.19800000000012,412.5,12.95,368.15
60.10000000000002,217.62,10.95,264.29
145.2050000000001,394.41,22.41,380.65
174.2470000000001,425.63000000000005,28.41,411.65
198.3090000000001,340.49,20.98,304.65
144.12600000000006,236.96,20.24,254.15
132.115,230.77,17.44,211.15
158.15300000000008,237.59,20.03,311.15
115.17599999999992,292.12,21.77,185.15
156.2280000000001,309.16,17.12,267.15
156.2280000000001,309.16,17.12,354.65
156.2280000000001,309.16,17.12,259.25
156.2280000000001,309.16,17.12,377.45
156.2280000000001,309.16,17.12,369.15
166.18000000000006,394.94,24.51,253.15
166.18000000000006,394.94,24.51,437.15
151.16500000000008,374.99,21.1,301.15
151.16500000000008,374.99,21.1,348.15
151.16500000000008,374.99,21.1,282.75
216.27700000000016,298.39,32.98,272.35
202.2500000000001,287.12,30.39,279.15
136.23800000000003,159.3,19.64,237.75
118.08799999999997,219.5,14.85,324.15
72.10699999999997,175.11,13.3,189.75
72.10699999999997,175.11,13.3,188.15
96.17299999999992,133.89,10.19,157.14999999999998
100.20499999999991,138.65,6.84,153.98999999999998
160.1690000000001,492.27,26.76,376.65
116.20399999999992,216.89,7.04,282.45
116.20399999999992,184.47,7.41,203.15
114.18799999999992,221.0,8.07,228.15
98.18899999999992,137.93,7.77,136.14999999999998
98.18899999999992,169.31,5.19,138.74999999999997
98.18899999999992,135.65,11.47,154.84999999999997
98.18899999999992,134.61,9.25,148.95
98.18899999999992,134.61,9.25,159.74999999999997
98.18899999999992,165.99,6.67,137.64999999999998
98.18899999999992,165.99,6.67,157.95
96.17299999999992,218.04,9.45,197.45
62.06800000000001,156.76,3.31,173.14999999999998
250.33800000000016,495.52,31.79,335.15
148.2050000000001,303.85,16.52,255.05
164.20800000000008,352.67,22.74,406.05
114.19199999999994,370.58,23.38,387.15
101.14899999999994,228.51,13.33,228.15
83.13399999999996,213.52,2.8,292.12
88.14999999999993,209.35,5.38,328.15
124.13899999999994,256.20000000000005,14.89,324.65
108.14399999999996,339.40000000000003,15.22,320.65
230.3100000000001,473.50000000000006,28.9,503.15
122.17099999999994,299.08000000000004,16.09,455.15
107.15599999999996,279.13,12.68,209.35
107.15599999999992,279.13,12.68,267.03
107.15599999999996,279.13,12.68,266.81
123.15899999999996,435.18,20.03,456.15
95.14499999999995,304.11,15.42,280.83
157.2160000000001,369.43,19.67,334.15
230.30400000000017,309.66,35.57,299.75
146.14200000000008,242.04,20.03,291.75
178.14000000000007,333.68000000000006,21.16,332.15
