EnthalpyFus,JR Tm /K,CRC Tm /K
13.3,175.11,188.15
10.19,133.89,157.14999999999998
6.84,138.65,153.98999999999998
26.76,492.27,376.65
7.04,216.89,282.45
7.41,184.47,203.15
8.07,221.0,228.15
7.77,137.93,136.14999999999998
5.19,169.31,138.74999999999997
11.47,135.65,154.84999999999997
9.25,134.61,148.95
9.25,134.61,159.74999999999997
6.67,165.99,137.64999999999998
6.67,165.99,157.95
9.45,218.04,197.45
3.31,156.76,173.14999999999998
31.79,495.52,335.15
16.52,303.85,255.05
22.74,352.67,406.05
23.38,370.58,387.15
13.33,228.51,228.15
2.8,213.52,292.12
5.38,209.35,328.15
14.89,256.20000000000005,324.65
15.22,339.40000000000003,320.65
28.9,473.50000000000006,503.15
16.09,299.08000000000004,455.15
12.68,279.13,209.35
12.68,279.13,267.03
12.68,279.13,266.81
20.03,435.18,456.15
15.42,304.11,280.83
19.67,369.43,334.15
35.57,309.66,299.75
20.03,242.04,291.75
21.16,333.68000000000006,332.15
